CCY,Account ID,Account Name,Branch Name,As of Date,Opening Balance,Ledger Balance,Available Balance
USD,17161085,IA CAPITAL STRUCTURES (IRELAND) - USD,CITIBANK NA LONDON,12-30-2016,16019.87,16019.87,16019.87
USD,17161093,,,12-30-2016,0.00,0.00,0.00
USD,17662327,,,12-30-2016,626817.21,3995422.01,3995422.01
EUR,17662335,IA CAPITAL STRUCTURES (IRELAND) - EUR,,12-30-2016,0.00,0.00,0.00
USD,17663757,IA CAPITAL STRUCTURES (IRELAND) - USD,,12-30-2016,2085171.51,2085171.51,2085171.51
USD,17690428,,,12-30-2016,146350.89,146350.89,146350.89
EUR,17709722,IA CAPITAL STRUCTURES (IRELAND) - EUR,,12-30-2016,55211.90,55211.90,55211.90
USD,17826990,IA CAPITAL STRUCTURES (IRELAND) - USD,,12-30-2016,62202.23,62202.23,62202.23
USD,18131805,IA CAPITAL SERIES 95 - USD,,12-30-2016,0.00,0.00,0.00
USD,18131813,IA CAPITAL SERIES 94 - USD,,12-30-2016,0.00,0.00,0.00
USD,18204543,IA CAPITAL STRUCTURES (IRELAND) - USD,,12-30-2016,331869.41,331869.41,331869.41
