ISO Country Name,Branch Name,Account Name,Account ID,Issue Name,Security ID - ISIN,Settled Position,Confirmed Delivers,Confirmed Receives,Unconfirmed Delivers,Unconfirmed Receives,Blocked Position,Available Position,Additional Information,Blocked To Be Delivered
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS0855794367,1150000.00,-200000.00,0.00,0.00,0.00,0.00,950000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1061846314,400000.00,0.00,0.00,0.00,0.00,0.00,400000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1102848618,800000.00,0.00,1675000.00,0.00,0.00,0.00,800000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1199017580,915000.00,0.00,0.00,0.00,0.00,0.00,915000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1207460657,850000.00,0.00,0.00,0.00,0.00,0.00,850000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1224712684,1573000.00,0.00,0.00,0.00,0.00,0.00,1573000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1246650862,7518000.00,0.00,0.00,0.00,0.00,0.00,7518000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1270465815,4000000.00,0.00,0.00,0.00,0.00,0.00,4000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1276705958,4234000.00,0.00,0.00,0.00,0.00,0.00,4234000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1276706337,11356000.00,0.00,0.00,0.00,0.00,0.00,11356000.00,,0.00
