H,U1161356,CashReport,20170216,04:16:54,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3635972.47732594,-3635972.47732594,0,0,
D,U1161356,USD,Y,Dividends,14985,14985,0,0,
D,U1161356,USD,Y,Bond Interest Paid and Received,681.25,681.25,0,0,
D,U1161356,USD,Y,Payment In Lieu of Dividends,830.98,830.98,0,0,
D,U1161356,USD,Y,Ending Cash,-3619475.24732598,-3619475.24732598,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3619475.24732598,-3619475.24732598,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3635972.47737174,-3635972.47737174,0,0,
D,U1161356,USD,N,Dividends,14985,14985,0,0,
D,U1161356,USD,N,Bond Interest Paid and Received,681.25,681.25,0,0,
D,U1161356,USD,N,Payment In Lieu of Dividends,830.98,830.98,0,0,
D,U1161356,USD,N,Ending Cash,-3619475.24737174,-3619475.24737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3619475.24737174,-3619475.24737174,0,0,
T,18,
