H,U1891163,CashReport,20170131,04:03:15,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,131214.4954884,23896.8754884,107317.62,0,
D,U1891163,USD,Y,Deposits,42000,42000,0,0,
D,U1891163,USD,Y,Cash Settling MTM,-5400,0,-5400,0,
D,U1891163,USD,Y,Ending Cash,167814.4954884,65896.8754884,101917.62,0,
D,U1891163,USD,Y,Ending Settled Cash,173214.4954884,65896.8754884,107317.62,0,
D,U1891163,USD,N,Starting Cash,131214.4954884,23896.8754884,107317.62,0,
D,U1891163,USD,N,Deposits,42000,42000,0,0,
D,U1891163,USD,N,Cash Settling MTM,-5400,0,-5400,0,
D,U1891163,USD,N,Ending Cash,167814.4954884,65896.8754884,101917.62,0,
D,U1891163,USD,N,Ending Settled Cash,173214.4954884,65896.8754884,107317.62,0,
T,13,
