H,U1891163,CashReport,20170206,03:58:23,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,118367.0854884,6019.3054884,112347.78,0,
D,U1891163,USD,Y,Commissions,-24.36,0,-24.36,0,
D,U1891163,USD,Y,Broker Interest Paid and Received,-0.35,-0.35,0,0,
D,U1891163,USD,Y,Cash Settling MTM,1570,0,1570,0,
D,U1891163,USD,Y,Ending Cash,119912.3754884,6018.9554884,113893.42,0,
D,U1891163,USD,Y,Ending Settled Cash,118342.3754884,6018.9554884,112323.42,0,
D,U1891163,USD,N,Starting Cash,118367.0854884,6019.3054884,112347.78,0,
D,U1891163,USD,N,Commissions,-24.36,0,-24.36,0,
D,U1891163,USD,N,Broker Interest Paid and Received,-0.35,-0.35,0,0,
D,U1891163,USD,N,Cash Settling MTM,1570,0,1570,0,
D,U1891163,USD,N,Ending Cash,119912.3754884,6018.9554884,113893.42,0,
D,U1891163,USD,N,Ending Settled Cash,118342.3754884,6018.9554884,112323.42,0,
T,15,
