H,U1161356,CashReport,20170215,04:15:06,20170214,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3635972.47732598,-3635972.47732598,0,0,
D,U1161356,USD,Y,Ending Cash,-3635972.47732594,-3635972.47732594,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3635972.47732594,-3635972.47732594,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3635972.47737174,-3635972.47737174,0,0,
D,U1161356,USD,N,Ending Cash,-3635972.47737174,-3635972.47737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3635972.47737174,-3635972.47737174,0,0,
T,12,
