H,U1645727,Activity,20170202,04:08:07,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,13879573,09248E102,BFZ,BFZ,BBG000BB9W75,BLACKROCK CALIFOR MUNI IN TR,STK,USD,USD,20170201,,20170201,DIV,0,0,4.09,0,0,0,4.09,4.09,,,BFZ (US09248E1029) CASH DIVIDEND USD 0.06720000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,13879573,09248E102,BFZ,BFZ,BBG000BB9W75,BLACKROCK CALIFOR MUNI IN TR,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.61,0,0,0,-0.61,-0.61,,,BFZ(US09248E1029) CHOICE DIVIDEND  0.06720000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,50022234,05541T101,BGCP,BGCP,BBG000C4MWH4,BGC PARTNERS INC-CL A,STK,USD,USD,20160601,,20170201,FRTAX,0,0,2.4,0,0,0,2.4,2.4,,,BGCP(US05541T1016) CHOICE DIVIDEND  0.16000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,50022234,05541T101,BGCP,BGCP,BBG000C4MWH4,BGC PARTNERS INC-CL A,STK,USD,USD,20160601,,20170201,FRTAX,0,0,-0.25,0,0,0,-0.25,-0.25,,,BGCP(US05541T1016) CHOICE DIVIDEND  0.16000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,50022234,05541T101,BGCP,BGCP,BBG000C4MWH4,BGC PARTNERS INC-CL A,STK,USD,USD,20160901,,20170201,FRTAX,0,0,2.4,0,0,0,2.4,2.4,,,BGCP(US05541T1016) CHOICE DIVIDEND  0.16000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,50022234,05541T101,BGCP,BGCP,BBG000C4MWH4,BGC PARTNERS INC-CL A,STK,USD,USD,20160901,,20170201,FRTAX,0,0,-0.25,0,0,0,-0.25,-0.25,,,BGCP(US05541T1016) CHOICE DIVIDEND  0.16000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,20170201,,20170201,DIV,0,0,6.75,0,0,0,6.75,6.75,,,BGH (US06760L1008) CASH DIVIDEND USD 0.15340000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,20170201,,20170201,PIL,0,0,23.93,0,0,0,23.93,23.93,,,BGH (US06760L1008) CASH DIVIDEND USD 0.15340000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.01,0,0,0,-1.01,-1.01,,,BGH(US06760L1008) CHOICE DIVIDEND  0.15340000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-3.59,0,0,0,-3.59,-3.59,,,BGH(US06760L1008) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
