H,U1248167,CashReport,20170217,04:11:44,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1248167,USD,Y,Starting Cash,85.758276,85.758276,0,0,
D,U1248167,USD,Y,Cash FX Translation Gain/Loss,-0.04921,-0.04921,0,0,
D,U1248167,USD,Y,Ending Cash,85.709066,85.709066,0,0,
D,U1248167,USD,Y,Ending Settled Cash,85.709066,85.709066,0,0,
D,U1248167,EUR,N,Starting Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Settled Cash,-6.65,-6.65,0,0,
D,U1248167,USD,N,Starting Cash,92.807276,92.807276,0,0,
D,U1248167,USD,N,Ending Cash,92.807276,92.807276,0,0,
D,U1248167,USD,N,Ending Settled Cash,92.807276,92.807276,0,0,
T,13,
