H,U1829691,Activity,20170217,04:11:34,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1829691,262451642,,SPXW  170215C02325000,,,SPX 15FEB17 2325.0 C,OPT,USD,USD,20170215,16:20:00,20170216,EXE,-10,0,-0,0,0,0,0,0,1755740586,FI,Exercise SPX 15FEB17 2325.0 C,1,,,--,,,0,7309813256
D,U1829691,262451642,,SPXW  170215C02325000,,,SPX 15FEB17 2325.0 C,OPT,USD,USD,20170215,16:20:00,20170215,ADJ,0,0,24250,0,0,0,24250,24250,,,Exercise ( SPX 15FEB17 2325.0 C ),1,,,,,,0,
D,U1829691,262451647,,SPXW  170215C02330000,,,SPX 15FEB17 2330.0 C,OPT,USD,USD,20170215,16:20:00,20170216,ASSIGN,10,0,-0,0,0,0,0,0,1755740331,FI,Assignment SPX 15FEB17 2330.0 C,1,,,--,,,0,7309811739
D,U1829691,262451647,,SPXW  170215C02330000,,,SPX 15FEB17 2330.0 C,OPT,USD,USD,20170215,16:20:00,20170215,ADJ,0,0,-19250,0,0,0,-19250,-19250,,,Assignment ( SPX 15FEB17 2330.0 C ),1,,,,,,0,
D,U1829691,262451656,,SPXW  170215C02345000,,,SPX 15FEB17 2345.0 C,OPT,USD,USD,20170215,16:20:00,20170216,EXE,-10,0,-0,0,0,0,0,0,1755740900,FI,Exercise SPX 15FEB17 2345.0 C,1,,,--,,,0,7309814655
D,U1829691,262451656,,SPXW  170215C02345000,,,SPX 15FEB17 2345.0 C,OPT,USD,USD,20170215,16:20:00,20170215,ADJ,0,0,4250,0,0,0,4250,4250,,,Exercise ( SPX 15FEB17 2345.0 C ),1,,,,,,0,
D,U1829691,262451661,,SPXW  170215C02350000,,,SPX 15FEB17 2350.0 C,OPT,USD,USD,20170215,16:20:00,20170216,EXP,10,0,-0,0,0,0,0,0,1755746472,FI,Expired SPX 15FEB17 2350.0 C,1,,,--,,,0,7309840066
D,U1829691,262451667,,SPXW  170215C02355000,,,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170215,16:20:00,20170216,EXP,791,0,-0,0,0,0,0,0,1755747442,FI,Expired SPX 15FEB17 2355.0 C,1,,,--,,,0,7309842965
D,U1829691,262451670,,SPXW  170215C02360000,,,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170215,16:20:00,20170216,EXP,-791,0,-0,0,0,0,0,0,1755746415,FI,Expired SPX 15FEB17 2360.0 C,1,,,--,,,0,7309839996
D,U1829691,262452097,,SPXW  170215P02300000,,,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170215,16:20:00,20170216,EXP,-200,0,-0,0,0,0,0,0,1755745829,FI,Expired SPX 15FEB17 2300.0 P,1,,,--,,,0,7309838302
D,U1829691,262452100,,SPXW  170215P02305000,,,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170215,16:20:00,20170216,EXP,200,0,-0,0,0,0,0,0,1755745618,FI,Expired SPX 15FEB17 2305.0 P,1,,,--,,,0,7309837757
D,U1829691,262990074,,SPXW  170221C02345000,SPXW 2 C2345,BBG00FS8DDL2,SPX 21FEB17 2345.0 C,OPT,USD,USD,20170216,12:47:14,20170217,BUY,1,8.5,-850,0,-4.9831,0,-854.9831,-854.9831,1756394851,,TRADE SPX 21FEB17 2345.0 C,1,,,CBOE,,,0,871650970
D,U1829691,262990079,,SPXW  170221C02350000,SPXW 2 C2350,BBG00FS8DDN0,SPX 21FEB17 2350.0 C,OPT,USD,USD,20170216,12:47:14,20170217,SHORT,-1,6,600,0,-4.9831,0,595.0169,595.0169,1756394824,,TRADE SPX 21FEB17 2350.0 C,1,,,CBOE,,,0,871650960
D,U1829691,262990081,,SPXW  170221C02355000,SPXW 2 C2355,BBG00FS8DDQ7,SPX 21FEB17 2355.0 C,OPT,USD,USD,20170216,15:17:04,20170217,BUY,1,3.31,-331,0,-4.9831,0,-335.9831,-335.9831,1756621719,,TRADE SPX 21FEB17 2355.0 C,1,,,CBOE,,,0,871742546
D,U1829691,262990084,,SPXW  170221C02360000,SPXW 2 C2360,BBG00FS8DDS5,SPX 21FEB17 2360.0 C,OPT,USD,USD,20170216,15:17:04,20170217,SHORT,-1,2.16,216,0,-4.9831,0,211.0169,211.0169,1756621696,,TRADE SPX 21FEB17 2360.0 C,1,,,CBOE,,,0,871742542
D,U1829691,262990096,,SPXW  170221C02375000,SPXW 2 C2375,BBG00FS8DDZ7,SPX 21FEB17 2375.0 C,OPT,USD,USD,20170216,11:53:28,20170217,SHORT,-26,0.9,2340,0,-44.4206,0,2295.5794,2295.5794,1756303632,,TRADE SPX 21FEB17 2375.0 C,1,,,CBOE,,,0,871611395
D,U1829691,262990101,,SPXW  170221C02380000,SPXW 2 C2380,BBG00FS8DF19,SPX 21FEB17 2380.0 C,OPT,USD,USD,20170216,11:53:28,20170217,BUY,26,0.6,-1560,0,-44.4206,0,-1604.4206,-1604.4206,1756303700,,TRADE SPX 21FEB17 2380.0 C,1,,,CBOE,,,0,871611427
D,U1829691,262990469,,SPXW  170221P02300000,SPXW 2 P2300,BBG00FS8DPW3,SPX 21FEB17 2300.0 P,OPT,USD,USD,20170216,11:53:28,20170217,BUY,26,1.35,-3510,0,-46.7606,0,-3556.7606,-3556.7606,1756303643,,TRADE SPX 21FEB17 2300.0 P,1,,,CBOE,,,0,871611401
D,U1829691,262990474,,SPXW  170221P02305000,SPXW 2 P2305,BBG00FS8DPY1,SPX 21FEB17 2305.0 P,OPT,USD,USD,20170216,11:53:28,20170217,SHORT,-26,1.55,4030,0,-46.7606,0,3983.2394,3983.2394,1756303631,,TRADE SPX 21FEB17 2305.0 P,1,,,CBOE,,,0,871611394
D,U1829691,262990494,,SPXW  170221P02330000,SPXW 2 P2330,BBG00FS8DQ88,SPX 21FEB17 2330.0 P,OPT,USD,USD,20170216,14:28:54,20170217,SHORT,-1,4.4,440,0,-4.9831,0,435.0169,435.0169,1756548785,,TRADE SPX 21FEB17 2330.0 P,1,,,CBOE,,,0,871714037
D,U1829691,262990498,,SPXW  170221P02335000,SPXW 2 P2335,BBG00FS8DQB4,SPX 21FEB17 2335.0 P,OPT,USD,USD,20170216,14:28:54,20170217,BUY,1,5.75,-575,0,-4.9831,0,-579.9831,-579.9831,1756548814,,TRADE SPX 21FEB17 2335.0 P,1,,,CBOE,,,0,871714048
D,U1829691,,,,,,,,USD,USD,20170216,,20170216,INTACC,0,0,7.81,0,0,0,7.81,7.81,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
T,25,
