H,U1891163,Activity,20170208,03:56:35,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,14:08:35,20170208,BUY,1,0.7631,-76310,0,-24.46,0,5.54,5.54,503152162,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364059484
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,14:08:35,20170208,BUY,2,0.7631,-152620,0,-8.92,0,51.08,51.08,503152163,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364059484
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,14:08:35,20170208,BUY,2,0.7631,-152620,0,-8.92,0,51.08,51.08,503152164,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364059484
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,14:30:10,20170208,BUY,1,0.7628,-76280,0,-24.46,0,35.54,35.54,503156491,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364062077
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,16:52:48,20170208,SELL,-1,0.7619,76190,0,-24.46,0,-174.46,-174.46,503171369,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364072434
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,16:52:48,20170208,SELL,-2,0.7619,152380,0,-8.92,0,-308.92,-308.92,503171370,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364072434
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,16:52:48,20170208,SELL,-1,0.7619,76190,0,-4.46,0,-154.46,-154.46,503171371,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364072434
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,16:52:48,20170208,SELL,-1,0.7619,76190,0,-4.46,0,-154.46,-154.46,503171372,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364072434
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,16:52:48,20170208,SELL,-1,0.7619,76190,0,-4.46,0,-154.46,-154.46,503171373,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364072434
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,16:56:42,20170208,SHORT,-1,0.7619,76190,0,-4.46,0,-154.46,-154.46,503171582,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364072434
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,02:58:20,20170208,BUY,1,52.99,-52990,0,-24.36,0,-844.36,-844.36,503034071,,TRADE CL MAR17,1,,,NYMEX,,,0,363981695
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,13:10:25,20170208,SELL,-1,51.9,51900,0,-24.36,0,-294.36,-294.36,503143347,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364053809
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,13:14:53,20170208,SELL,-1,51.93,51930,0,-24.36,0,-264.36,-264.36,503144324,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364054484
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,13:15:54,20170208,SELL,-1,51.95,51950,0,-4.36,0,-224.36,-224.36,503144476,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364054484
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,13:33:51,20170208,SELL,-1,51.99,51990,0,-24.36,0,-204.36,-204.36,503147117,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
