H,U1645708,CashReport,20170213,04:14:03,20170210,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,383616.59452385,383616.59452385,0,0,
D,U1645708,USD,Y,Dividends,-0.01,-0.01,0,0,
D,U1645708,USD,Y,Withholding Tax,216.57,216.57,0,0,
D,U1645708,USD,Y,Ending Cash,383833.15452385,383833.15452385,0,0,
D,U1645708,USD,Y,Ending Settled Cash,383833.15452385,383833.15452385,0,0,
D,U1645708,USD,N,Starting Cash,383616.59452385,383616.59452385,0,0,
D,U1645708,USD,N,Dividends,-0.01,-0.01,0,0,
D,U1645708,USD,N,Withholding Tax,216.57,216.57,0,0,
D,U1645708,USD,N,Ending Cash,383833.15452385,383833.15452385,0,0,
D,U1645708,USD,N,Ending Settled Cash,383833.15452385,383833.15452385,0,0,
T,13,
