H,U1645727,CashReport,20170131,04:03:18,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-174927.64013864,-174927.64013864,0,0,
D,U1645727,USD,Y,Dividends,105.7,105.7,0,0,
D,U1645727,USD,Y,Withholding Tax,-3.49,-3.49,0,0,
D,U1645727,USD,Y,Ending Cash,-174825.43013864,-174825.43013864,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-158362.54013864,-158362.54013864,0,0,
D,U1645727,USD,N,Starting Cash,-174927.64013864,-174927.64013864,0,0,
D,U1645727,USD,N,Dividends,105.7,105.7,0,0,
D,U1645727,USD,N,Withholding Tax,-3.49,-3.49,0,0,
D,U1645727,USD,N,Ending Cash,-174825.43013864,-174825.43013864,0,0,
D,U1645727,USD,N,Ending Settled Cash,-158362.54013864,-158362.54013864,0,0,
T,13,
