H,U1537989,Activity,20170216,04:16:51,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,20170215,16:25:09,20170221,BUY,35000,104.447,-36556.45,0,-40.625,0,-36597.075,-36597.075,1755663281,,TRADE ARCC 4 7/8 11/30/18,1,,,BONDDESK,,,0,871298597
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,20170215,,20170215,INTP,0,0,-383.91,0,0,0,-383.91,-383.91,1755663281,,PURCHASE ACCRUED INT ARCC 4 7/8 11/30/18,1,,,,,,0,
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,20170215,16:43:35,20170221,BUY,19000,104.456,-19846.64,0,-30.625,0,-19877.265,-19877.265,1755681030,,TRADE ARCC 4 7/8 11/30/18,1,,,BONDDESK,,,0,871299442
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,20170215,,20170215,INTP,0,0,-208.41,0,0,0,-208.41,-208.41,1755681030,,PURCHASE ACCRUED INT ARCC 4 7/8 11/30/18,1,,,,,,0,
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,20170215,16:44:05,20170221,BUY,19000,104.456,-19846.64,0,-11.375,0,-19858.015,-19858.015,1755681046,,TRADE ARCC 4 7/8 11/30/18,1,,,VALUBOND,,,0,871299442
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,20170215,,20170215,INTP,0,0,-208.41,0,0,0,-208.41,-208.41,1755681046,,PURCHASE ACCRUED INT ARCC 4 7/8 11/30/18,1,,,,,,0,
D,U1537989,230628551,P04808AC8,ARGENT 7 1/2 04/22/26 8AC8,ARGENT 7 1/2 04/22/26,BBG00CRD38L1,ARGENT 7 1/2 04/22/26,BOND,USD,USD,20170215,08:22:09,20170221,BUY,150000,105.75,-158625,0,-90,0,-158715,-158715,1754685529,,TRADE ARGENT 7 1/2 04/22/26,1,,,UBSBOND,,,0,870847622
D,U1537989,230628551,P04808AC8,ARGENT 7 1/2 04/22/26 8AC8,ARGENT 7 1/2 04/22/26,BBG00CRD38L1,ARGENT 7 1/2 04/22/26,BOND,USD,USD,20170215,,20170215,INTP,0,0,-3718.75,0,0,0,-3718.75,-3718.75,1754685529,,PURCHASE ACCRUED INT ARGENT 7 1/2 04/22/26,1,,,,,,0,
D,U1537989,68360372,22541HCC4,CS 6 02/15/18,CS 6 02/15/18,BBG0000M75T0,CS 6 02/15/18,BOND,USD,USD,20170215,14:52:41,20170221,SELL,-100000,104.009,104009,0,-90,0,103919,103919,1755455883,FI,TRADE CS 6 02/15/18,1,,,MUNICENTR,,,0,871212686
D,U1537989,68360372,22541HCC4,CS 6 02/15/18,CS 6 02/15/18,BBG0000M75T0,CS 6 02/15/18,BOND,USD,USD,20170215,,20170215,INTR,0,0,3000,0,0,0,3000,3000,,,BOND COUPON PAYMENT (CS 6 02/15/18),1,,,,,,0,
D,U1537989,68360372,22541HCC4,CS 6 02/15/18,CS 6 02/15/18,BBG0000M75T0,CS 6 02/15/18,BOND,USD,USD,20170215,,20170215,INTR,0,0,100,0,0,0,100,100,1755455883,,SOLD ACCRUED INT CS 6 02/15/18,1,,,,,,0,
D,U1537989,,,,,,,,USD,USD,20170215,,20170215,INTACC,0,0,-172.17,0,0,0,-172.17,-172.17,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1537989,68360372,22541HCC4,CS 6 02/15/18,CS 6 02/15/18,BBG0000M75T0,CS 6 02/15/18,BOND,USD,USD,20170215,,20170215,DIVACC,100000,0.03,-3000,0,0,0,-3000,-3000,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,16,
