H,U1505814,CashReport,20170215,04:15:04,20170214,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-140165.45260959,-140165.45260959,0,0,
D,U1505814,USD,Y,Dividends,1096.9,1096.9,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,12.28743955,12.28743955,0,0,
D,U1505814,USD,Y,Ending Cash,-139056.26517004,-139056.26517004,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-139056.26517004,-139056.26517004,0,0,
D,U1505814,CAD,N,Starting Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-22663.74007501,-22663.74007501,0,0,
D,U1505814,USD,N,Dividends,1096.9,1096.9,0,0,
D,U1505814,USD,N,Ending Cash,-21566.84007501,-21566.84007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-21566.84007501,-21566.84007501,0,0,
T,15,
