H,U1327931,CashReport,20170216,04:16:53,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1327931,EUR,Y,Starting Cash,31843.09415802,31636.27221287,206.82194515,0,
D,U1327931,EUR,Y,Cash FX Translation Gain/Loss,0.02764684,0.02764684,0,0,
D,U1327931,EUR,Y,Ending Cash,31843.12180709,31636.29985971,206.82194738,0,
D,U1327931,EUR,Y,Ending Settled Cash,31843.12180709,31636.29985971,206.82194738,0,
D,U1327931,EUR,N,Starting Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,EUR,N,Ending Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,EUR,N,Ending Settled Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,USD,N,Starting Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Settled Cash,-14.40055651,-14.39939464,-0.00116187,0,
T,13,
