H,U1441500,Activity,20170208,03:56:40,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,20170201,,20170207,REC,200000,1.02,204000,0,0,0,204000,190968.48,,,TRANSFER BELRUS 8.95 01/26/18,0.93612,,,,,,0,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,20170207,13:16:48,20170209,DVPIN,200000,102.8,-205600,0,-1.028,0,-205601.028,-192467.23433136,1748785343,,DVP BELRUS 8.95 01/26/18,0.93612,Slovenska,84444,--,,,0,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,20170207,,20170207,INTP,0,0,-646.39,0,0,0,-646.39,-605.0986068,1748785343,,PURCHASE ACCRUED INT BELRUS 8.95 01/26/18,0.93612,,,,,,0,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,20170207,07:29:17,20170208,BUY,1,1.0692,-133650,0,-24.46,0,181.79,170.1772548,503058960,,TRADE EUR 13MAR17,0.93612,,,GLOBEX,,,0,363998674
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,20170207,07:29:17,20170208,BUY,1,1.0692,-133650,0,-4.46,0,201.79,188.8996548,503058961,,TRADE EUR 13MAR17,0.93612,,,GLOBEX,,,0,363998674
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,20170207,07:29:17,20170208,BUY,1,1.0692,-133650,0,-4.46,0,201.79,188.8996548,503058963,,TRADE EUR 13MAR17,0.93612,,,GLOBEX,,,0,363998674
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,20170207,,20170207,ADJ,0,0,-5350,0,0,0,-5350,-5008.242,,,Position MTM,0.93612,,,,,,0,
D,U1441500,12087792,,EUR.USD,,,EUR.USD,CASH,USD,EUR,20170207,07:32:56,20170209,SELL,-195,1.06766,208.1937,0,-26.04588,0,0,0,1748214195,,TRADE EUR.USD,0.93612,,,IDEALFX,,,0,867954356
D,U1441500,12087792,,EUR.USD,,,EUR.USD,CASH,USD,EUR,20170207,07:36:04,20170209,SELL,-186000,1.06764,198581.04,0,-33.38196554,0,0,0,1748214414,,TRADE EUR.USD,0.93612,,,IDEALFX,,,0,867954494
D,U1441500,12087792,,EUR.USD,,,EUR.USD,CASH,USD,EUR,20170207,07:36:04,20170209,SELL,-9000,1.06764,9608.76,0,-0.71505317,0,0,0,1748214416,,TRADE EUR.USD,0.93612,,,IDEALFX,,,0,867954494
D,U1441500,,,,,,,,USD,EUR,20170207,,20170207,OFEE,0,0,-28.972,0,0,0,-28.972,-27.12126864,,,IB PRIME PROCESSING FEE 20170207 FOR FEB 2017,0.93612,,,,,,0,
D,U1441500,,,,,,,,EUR,EUR,20170207,,20170207,INTACC,0,0,-4.84,0,0,0,-4.84,-4.84,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1441500,,,,,,,,USD,EUR,20170207,,20170207,INTACC,0,0,-3.73,0,0,0,-3.73,-3.4917276,,,INTEREST ACCRUAL POSTING,0.93612,,,,,,0,
T,16,
