H,U1790306,CashReport,20170201,04:01:32,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1790306,USD,Y,Starting Cash,-23988.22561577,-23988.22561577,0,0,
D,U1790306,USD,Y,Dividends,328.18,328.18,0,0,
D,U1790306,USD,Y,Payment In Lieu of Dividends,7.83,7.83,0,0,
D,U1790306,USD,Y,Withholding Tax,-50.4,-50.4,0,0,
D,U1790306,USD,Y,Ending Cash,-23702.61561577,-23702.61561577,0,0,
D,U1790306,USD,Y,Ending Settled Cash,-23702.61561577,-23702.61561577,0,0,
D,U1790306,USD,N,Starting Cash,-23988.22561577,-23988.22561577,0,0,
D,U1790306,USD,N,Dividends,328.18,328.18,0,0,
D,U1790306,USD,N,Payment In Lieu of Dividends,7.83,7.83,0,0,
D,U1790306,USD,N,Withholding Tax,-50.4,-50.4,0,0,
D,U1790306,USD,N,Ending Cash,-23702.61561577,-23702.61561577,0,0,
D,U1790306,USD,N,Ending Settled Cash,-23702.61561577,-23702.61561577,0,0,
T,15,
