H,U1829691,CashReport,20170131,04:03:15,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1829691,USD,Y,Starting Cash,1761207.2356,1761207.2356,0,0,
D,U1829691,USD,Y,Commissions,-702.4382,-702.4382,0,0,
D,U1829691,USD,Y,Net Trades (Sales),30930,30930,0,0,
D,U1829691,USD,Y,Net Trades (Purchase),-29650,-29650,0,0,
D,U1829691,USD,Y,Ending Cash,1761784.7974,1761784.7974,0,0,
D,U1829691,USD,Y,Ending Settled Cash,1760504.7974,1760504.7974,0,0,
D,U1829691,USD,N,Starting Cash,1761207.2356,1761207.2356,0,0,
D,U1829691,USD,N,Commissions,-702.4382,-702.4382,0,0,
D,U1829691,USD,N,Net Trades (Sales),30930,30930,0,0,
D,U1829691,USD,N,Net Trades (Purchase),-29650,-29650,0,0,
D,U1829691,USD,N,Ending Cash,1761784.7974,1761784.7974,0,0,
D,U1829691,USD,N,Ending Settled Cash,1760504.7974,1760504.7974,0,0,
T,15,
