H,U1891163,CashReport,20170209,04:11:56,20170208,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,93269.5454884,6018.9554884,87250.59,0,
D,U1891163,USD,Y,Commissions,-903.72,0,-903.72,0,
D,U1891163,USD,Y,Cash Settling MTM,-1291.25,0,-1291.25,0,
D,U1891163,USD,Y,Ending Cash,91074.5754884,6018.9554884,85055.62,0,
D,U1891163,USD,Y,Ending Settled Cash,92365.8254884,6018.9554884,86346.87,0,
D,U1891163,USD,N,Starting Cash,93269.5454884,6018.9554884,87250.59,0,
D,U1891163,USD,N,Commissions,-903.72,0,-903.72,0,
D,U1891163,USD,N,Cash Settling MTM,-1291.25,0,-1291.25,0,
D,U1891163,USD,N,Ending Cash,91074.5754884,6018.9554884,85055.62,0,
D,U1891163,USD,N,Ending Settled Cash,92365.8254884,6018.9554884,86346.87,0,
T,13,
