H,U1645708,Position,20170207,04:08:12,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,3010,0,112.54597129,338763.373572,338763.373572,108.32,326043.2,326043.2,,1,20170206,0,0,,,0,,
D,U1645708,10098,060505104,BAC,BAC,BBG000BCTLF6,BANK OF AMERICA CORP,STK,USD,USD,5000,0,23.33504967,116675.24835,116675.24835,23.12,115600,115600,,1,20170206,0,0,,,0,,
D,U1645708,262141535,,BAC   170303C00023000,BAC 3 C23,BBG00FR0JPN5,BAC 03MAR17 23.0 C,OPT,USD,USD,100,0,0.779931,7799.31,7799.31,0.5924,5924,5924,,1,20170206,0,0,,,0,,
D,U1645708,262141539,,BAC   170303C00024500,BAC 3 C24.5,BBG00FR0JSL1,BAC 03MAR17 24.5 C,OPT,USD,USD,-100,0,0.13004551,-1300.45512,-1300.45512,0.1098,-1098,-1098,,1,20170206,0,0,,,0,,
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,9600,0,19.57317341,187902.464695,187902.464695,19.38,186048,186048,,1,20170206,0,0,,,0,,
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,1000,0,82.97106147,82971.06147,82971.06147,81.82,81820,81820,,1,20170206,0,0,,,0,,
D,U1645708,50901991,404280703,HSEA,,,"HSBC HOLDINGS PLC, 8.125% PERP SUBOR EXCH. CAP. SEC.",STK,USD,USD,9700,0,27.68495147,268544.029259,268544.029259,26.58,257826,257826,,1,20170206,0,0,,,0,,
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,2000,0,93.91760257,187835.205145,187835.205145,102.48,204960,204960,,1,20170206,0,0,,,0,,
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,5100,0,36.75417316,187446.283119,187446.283119,36.82,187782,187782,,1,20170206,0,0,,,0,,
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,7200,0,14.6863366,105741.623516,105741.623516,13.58,97776,97776,,1,20170206,0,0,,,0,,
D,U1645708,68388485,72201R304,LTPZ,LTPZ,BBG000P48GM5,PIMCO 15+ YR US TIPS INDX,STK,USD,USD,3000,0,67.41593591,202247.807718,202247.807718,65.04,195120,195120,,1,20170206,0,0,,,0,,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,2500,0,109.83483457,274587.08643,274587.08643,106.51,266275,266275,,1,20170206,0,0,,,0,,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,12200,0,15.55302224,189746.871385,189746.871385,16.95,206790,206790,,1,20170206,0,0,,,0,,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,8500,0,39.93589316,339455.091858,339455.091858,38.23,324955,324955,,1,20170206,0,0,,,0,,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,18400,0,15.37374499,282876.90782,282876.90782,14.68,270112,270112,,1,20170206,0,0,,,0,,
D,U1645708,34857518,73935X799,PJP,PJP,BBG000DVJ728,POWERSHARES DYN PHARMACEUTIC,STK,USD,USD,1000,0,66.46662999,66466.629992,66466.629992,58.26,58260,58260,,1,20170206,0,0,,,0,,
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,2300,0,82.05690257,188730.875917,188730.875917,85.9,197570,197570,,1,20170206,0,0,,,0,,
