H,U1829691,CashReport,20170201,04:01:25,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1829691,USD,Y,Starting Cash,1761784.7974,1761784.7974,0,0,
D,U1829691,USD,Y,Commissions,-47.8196,-47.8196,0,0,
D,U1829691,USD,Y,Net Trades (Sales),5410,5410,0,0,
D,U1829691,USD,Y,Net Trades (Purchase),-2610,-2610,0,0,
D,U1829691,USD,Y,Ending Cash,1764536.9778,1764536.9778,0,0,
D,U1829691,USD,Y,Ending Settled Cash,1761736.9778,1761736.9778,0,0,
D,U1829691,USD,N,Starting Cash,1761784.7974,1761784.7974,0,0,
D,U1829691,USD,N,Commissions,-47.8196,-47.8196,0,0,
D,U1829691,USD,N,Net Trades (Sales),5410,5410,0,0,
D,U1829691,USD,N,Net Trades (Purchase),-2610,-2610,0,0,
D,U1829691,USD,N,Ending Cash,1764536.9778,1764536.9778,0,0,
D,U1829691,USD,N,Ending Settled Cash,1761736.9778,1761736.9778,0,0,
T,15,
