H,U1645727,CashReport,20170207,04:08:11,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-195222.2587313,-195222.2587313,0,0,
D,U1645727,USD,Y,Commissions,-8.035697,-8.035697,0,0,
D,U1645727,USD,Y,Net Trades (Sales),1610.99,1610.99,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-3983.5,-3983.5,0,0,
D,U1645727,USD,Y,Withholding Tax,9.23,9.23,0,0,
D,U1645727,USD,Y,Ending Cash,-197593.57442888,-197593.57442888,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-178547.88142888,-178547.88142888,0,0,
D,U1645727,USD,N,Starting Cash,-195222.2587313,-195222.2587313,0,0,
D,U1645727,USD,N,Commissions,-8.035697,-8.035697,0,0,
D,U1645727,USD,N,Net Trades (Sales),1610.99,1610.99,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-3983.5,-3983.5,0,0,
D,U1645727,USD,N,Withholding Tax,9.23,9.23,0,0,
D,U1645727,USD,N,Ending Cash,-197593.57442888,-197593.57442888,0,0,
D,U1645727,USD,N,Ending Settled Cash,-178547.88142888,-178547.88142888,0,0,
T,17,
