H,U1505814,CashReport,20170213,04:14:04,20170210,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-139494.2512243,-139494.2512243,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,-574.43779885,-574.43779885,0,0,
D,U1505814,USD,Y,Ending Cash,-140068.68902315,-140068.68902315,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-140068.68902315,-140068.68902315,0,0,
D,U1505814,CAD,N,Starting Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-22663.74007501,-22663.74007501,0,0,
D,U1505814,USD,N,Ending Cash,-22663.74007501,-22663.74007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-22663.74007501,-22663.74007501,0,0,
T,13,
