H,U1505814,Position,20170215,04:15:04,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1505814,248272511,,GDXJ  170519C00045000,GDXJ 5 C45,BBG00DTMBWH0,GDXJ 19MAY17 45.0 C,OPT,USD,USD,200,0,1.333263,26665.26,26665.26,2.9037,58074,58074,,1,20170214,0,0,,,0,,
D,U1505814,71419603,39115V101,GPL,GPL,BBG000K96QQ5,GREAT PANTHER SILVER LTD,STK,USD,USD,99250,0,1.78880559,177538.954396,177538.954396,2.14,212395,212395,,1,20170214,0,0,,,0,,
D,U1505814,16671499,450913108,IAG,IAG,BBG000LL9LQ5,IAMGOLD CORPORATION,STK,USD,USD,150000,0,3.32986854,499480.2815,499480.2815,4.74,711000,711000,,1,20170214,0,0,,,0,,
D,U1505814,202915602,25490K554,JNUG,JNUG,BBG005CM7G67,DIRXN DAILY JR BULL GOLD 3X,STK,USD,USD,65384,0,13.61340502,890098.874026,890098.874026,11.86,775454.24,775454.24,,1,20170214,0,0,,,0,,
D,U1505814,101321040,58039P107,MUX,MUX,BBG000BW6CN8,MCEWEN MINING INC,STK,USD,USD,219380,0,2.69989501,592302.967506,592302.967506,4.24,930171.2,930171.2,,1,20170214,0,0,,,0,,
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20000,0,3.18620507,63724.101443,63724.101443,2.5,50000,50000,,1,20170214,0,0,,,0,,
D,U1505814,260448304,CA03063L7051,USA,USA,BBG000BQKDN3,AMERICAS SILVER CORP,STK,CAD,USD,19557,0,5.16849582,101080.272738,77320.34382821,4.3,84095.1,64327.705794,,0.76494,20170214,0,0,,,0,,
D,U1505814,,,,,,,CASH,CAD,USD,-153592.994346,-117489.42509503,0,0,0,0,0,0,,0.76494,20170214,-153592.994346,-117489.42509503,,,0,,
D,U1505814,,,,,,,CASH,USD,USD,-21566.84007501,-21566.84007501,0,0,0,0,0,0,,1,20170214,-21566.84007501,-21566.84007501,,,0,,
D,U1505814,,,,,,,INTACC,USD,USD,-21.18,-21.18,0,0,0,0,0,0,,1,20170214,0,0,,,0,,
D,U1505814,,,,,,,INTACC,CAD,USD,-161.66,-123.6602004,0,0,0,0,0,0,,0.76494,20170214,0,0,,,0,,
T,14,
