H,U1829691,Position,20170217,04:11:34,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1829691,262990074,,SPXW  170221C02345000,SPXW 2 C2345,BBG00FS8DDL2,SPX 21FEB17 2345.0 C,OPT,USD,USD,1,0,8.549831,854.9831,854.9831,8.6851,868.51,868.51,,1,20170216,0,0,,,0,,
D,U1829691,262990079,,SPXW  170221C02350000,SPXW 2 C2350,BBG00FS8DDN0,SPX 21FEB17 2350.0 C,OPT,USD,USD,-1,0,5.950169,-595.0169,-595.0169,5.9035,-590.35,-590.35,,1,20170216,0,0,,,0,,
D,U1829691,262990081,,SPXW  170221C02355000,SPXW 2 C2355,BBG00FS8DDQ7,SPX 21FEB17 2355.0 C,OPT,USD,USD,1,0,3.359831,335.9831,335.9831,3.9026,390.26,390.26,,1,20170216,0,0,,,0,,
D,U1829691,262990084,,SPXW  170221C02360000,SPXW 2 C2360,BBG00FS8DDS5,SPX 21FEB17 2360.0 C,OPT,USD,USD,-1,0,2.110169,-211.0169,-211.0169,2.4952,-249.52,-249.52,,1,20170216,0,0,,,0,,
D,U1829691,262990096,,SPXW  170221C02375000,SPXW 2 C2375,BBG00FS8DDZ7,SPX 21FEB17 2375.0 C,OPT,USD,USD,-26,0,0.88291515,-2295.5794,-2295.5794,0.675,-1755,-1755,,1,20170216,0,0,,,0,,
D,U1829691,262990101,,SPXW  170221C02380000,SPXW 2 C2380,BBG00FS8DF19,SPX 21FEB17 2380.0 C,OPT,USD,USD,26,0,0.61708485,1604.4206,1604.4206,0.4744,1233.44,1233.44,,1,20170216,0,0,,,0,,
D,U1829691,262990469,,SPXW  170221P02300000,SPXW 2 P2300,BBG00FS8DPW3,SPX 21FEB17 2300.0 P,OPT,USD,USD,26,0,1.36798485,3556.7606,3556.7606,0.7259,1887.34,1887.34,,1,20170216,0,0,,,0,,
D,U1829691,262990474,,SPXW  170221P02305000,SPXW 2 P2305,BBG00FS8DPY1,SPX 21FEB17 2305.0 P,OPT,USD,USD,-26,0,1.53201515,-3983.2394,-3983.2394,0.825,-2145,-2145,,1,20170216,0,0,,,0,,
D,U1829691,262990494,,SPXW  170221P02330000,SPXW 2 P2330,BBG00FS8DQ88,SPX 21FEB17 2330.0 P,OPT,USD,USD,-1,0,4.350169,-435.0169,-435.0169,2.281,-228.1,-228.1,,1,20170216,0,0,,,0,,
D,U1829691,262990498,,SPXW  170221P02335000,SPXW 2 P2335,BBG00FS8DQB4,SPX 21FEB17 2335.0 P,OPT,USD,USD,1,0,5.799831,579.9831,579.9831,3.1212,312.12,312.12,,1,20170216,0,0,,,0,,
D,U1829691,,,,,,,CASH,USD,USD,1790882.4346,1790882.4346,0,0,0,0,0,0,,1,20170216,1790082.4346,1790082.4346,,,0,,
D,U1829691,,,,,,,INTACC,USD,USD,116.79,116.79,0,0,0,0,0,0,,1,20170216,0,0,,,0,,
T,15,
