H,U1537989,CashReport,20170216,04:16:51,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1537989,USD,Y,Starting Cash,-5579627.517501,-5579627.517501,0,0,
D,U1537989,USD,Y,Commissions,-262.625,-262.625,0,0,
D,U1537989,USD,Y,Bond Interest Paid and Received,-1419.48,-1419.48,0,0,
D,U1537989,USD,Y,Net Trades (Sales),104009,104009,0,0,
D,U1537989,USD,Y,Net Trades (Purchase),-234874.73,-234874.73,0,0,
D,U1537989,USD,Y,Ending Cash,-5712175.352501,-5712175.352501,0,0,
D,U1537989,USD,Y,Ending Settled Cash,-5415953.222501,-5415953.222501,0,0,
D,U1537989,USD,N,Starting Cash,-5579627.517501,-5579627.517501,0,0,
D,U1537989,USD,N,Commissions,-262.625,-262.625,0,0,
D,U1537989,USD,N,Bond Interest Paid and Received,-1419.48,-1419.48,0,0,
D,U1537989,USD,N,Net Trades (Sales),104009,104009,0,0,
D,U1537989,USD,N,Net Trades (Purchase),-234874.73,-234874.73,0,0,
D,U1537989,USD,N,Ending Cash,-5712175.352501,-5712175.352501,0,0,
D,U1537989,USD,N,Ending Settled Cash,-5415953.222501,-5415953.222501,0,0,
T,17,
