H,U1645727,Position,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,1715006,00846U101,A,A,BBG000C2V3D6,AGILENT TECHNOLOGIES INC,STK,USD,USD,30,0,48.32037523,1449.611257,1449.611257,51.62,1548.6,1548.6,,1,20170215,0,0,,,0,,
D,U1645727,150975074,01374T102,ABDC,ABDC,BBG0064VDP03,ALCENTRA CAPITAL CORP,STK,USD,USD,100,0,12.47160257,1247.160257,1247.160257,12.74,1274,1274,,1,20170215,0,0,,,0,,
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,600,0,5.37557757,3225.346542,3225.346542,5.84,3504,3504,,1,20170215,0,0,,,0,,
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,100,0,18.56635514,1856.635514,1856.635514,19.32,1932,1932,,1,20170215,0,0,,,0,,
D,U1645727,235942821,GB00BLP5YB54,ABY,ABY,BBG0068Q7716,ATLANTICA YIELD PLC,STK,USD,USD,50,0,21.55020514,1077.510257,1077.510257,21.19,1059.5,1059.5,,1,20170215,0,0,,,0,,
D,U1645727,83434876,05358E106,ACP,ACP,BBG0017VSC04,AVENUE INCOME CREDIT STRATEG,STK,USD,USD,100,0,13.80870257,1380.870257,1380.870257,14.18,1418,1418,,1,20170215,0,0,,,0,,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,200,0,12.64710257,2529.420514,2529.420514,12.8,2560,2560,,1,20170215,0,0,,,0,,
D,U1645727,4187,006212104,ADX,ADX,BBG000BB8MR6,ADAMS DIVERSIFIED EQUITY FUN,STK,USD,USD,8,0,12.86248212,102.899857,102.899857,13.57,108.56,108.56,,1,20170215,0,0,,,0,,
D,U1645727,96724118,00770F104,AEGN,AEGN,BBG000KPWTD8,AEGION CORP,STK,USD,USD,11,0,23.32094155,256.530357,256.530357,23.56,259.16,259.16,,1,20170215,0,0,,,0,,
D,U1645727,43725733,01903Q207,AFC,,,ALLIED CAPITAL CORP 6 7.8% NOTES,STK,USD,USD,150,0,25.67143676,3850.715514,3850.715514,25.72,3858,3858,,1,20170215,0,0,,,0,,
D,U1645727,197174621,032359861,AFSS,,,AMTRUST FINANCIAL SERVIC,STK,USD,USD,100,0,25.52230257,2552.230257,2552.230257,25.9999,2599.99,2599.99,,1,20170215,0,0,,,0,,
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,400,0,6.05449007,2421.796028,2421.796028,6.26,2504,2504,,1,20170215,0,0,,,0,,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,200,0,9.15185257,1830.370514,1830.370514,9.7,1940,1940,,1,20170215,0,0,,,0,,
D,U1645727,83512173,LU0584671464,AGRO,AGRO,BBG001DCNPK3,ADECOAGRO SA,STK,USD,USD,100,0,11.64220257,1164.220257,1164.220257,12.64,1264,1264,,1,20170215,0,0,,,0,,
D,U1645727,22106694,044103109,AHT,AHT,BBG000PRZVD1,ASHFORD HOSPITALITY TRUST,STK,USD,USD,100,0,8.06190257,806.190257,806.190257,7.8,780,780,,1,20170215,0,0,,,0,,
D,U1645727,252023246,044103703,AHT PRG,,,ASHFORD HOSPITALITY TRUS,STK,USD,USD,150,0,22.91290343,3436.935514,3436.935514,23.99,3598.5,3598.5,,1,20170215,0,0,,,0,,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,185,0,14.94021768,2763.940271,2763.940271,15.9,2941.5,2941.5,,1,20170215,0,0,,,0,,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,319,0,7.61404805,2428.881328,2428.881328,8.3,2647.7,2647.7,,1,20170215,0,0,,,0,,
D,U1645727,12225,831865209,AOS,AOS,BBG000BC1L02,SMITH (A.O.) CORP,STK,USD,USD,5,0,50.1096514,250.548257,250.548257,49.34,246.7,246.7,,1,20170215,0,0,,,0,,
D,U1645727,4477,044901106,APB,APB,BBG000BC3JP8,ASIA PACIFIC FUND INC,STK,USD,USD,122,0,10.15449525,1238.848421,1238.848421,10.83,1321.26,1321.26,,1,20170215,0,0,,,0,,
D,U1645727,135942630,03674X106,AR,AR,BBG000PW5VX1,ANTERO RESOURCES CORP,STK,USD,USD,145,0,27.31192261,3960.228778,3960.228778,25.83,3745.35,3745.35,,1,20170215,0,0,,,0,,
D,U1645727,31400554,04010L103,ARCC,ARCC,BBG000PD6X77,ARES CAPITAL CORP,STK,USD,USD,150,0,16.97220343,2545.830514,2545.830514,17.68,2652,2652,,1,20170215,0,0,,,0,,
D,U1645727,86766101,VGG0457F1071,ARCO,ARCO,BBG001LR99L2,ARCOS DORADOS HOLDINGS INC-A,STK,USD,USD,100,0,5.82260257,582.260257,582.260257,6.25,625,625,,1,20170215,0,0,,,0,,
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,77,0,13.55927235,1044.063971,1044.063971,15.82,1218.14,1218.14,,1,20170215,0,0,,,0,,
D,U1645727,127587915,37950E259,ARGT,ARGT,BBG001K93GS6,GLOBAL X MSCI ARGENTINA ETF,STK,USD,USD,100,0,24.12670257,2412.670257,2412.670257,27.12,2712,2712,,1,20170215,0,0,,,0,,
D,U1645727,69052095,03762U105,ARI,ARI,BBG000NFPF36,APOLLO COMMERCIAL REAL ESTAT,STK,USD,USD,150,0,17.23770343,2585.655514,2585.655514,17.54,2631,2631,,1,20170215,0,0,,,0,,
D,U1645727,4726536,043113208,ARTNA,ARTNA,BBG000BG1811,ARTESIAN RESOURCES CORP-CL A,STK,USD,USD,8,0,30.35788212,242.863057,242.863057,31.79,254.32,254.32,,1,20170215,0,0,,,0,,
