H,U1645708,Position,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,3010,0,112.54597129,338763.373572,338763.373572,107.89,324748.9,324748.9,,1,20170215,0,0,,,0,,
D,U1645708,10098,060505104,BAC,BAC,BBG000BCTLF6,BANK OF AMERICA CORP,STK,USD,USD,5000,0,23.33504967,116675.24835,116675.24835,24.58,122900,122900,,1,20170215,0,0,,,0,,
D,U1645708,262141535,,BAC   170303C00023000,BAC 3 C23,BBG00FR0JPN5,BAC 03MAR17 23.0 C,OPT,USD,USD,100,0,0.779931,7799.31,7799.31,1.6345,16345,16345,,1,20170215,0,0,,,0,,
D,U1645708,262141539,,BAC   170303C00024500,BAC 3 C24.5,BBG00FR0JSL1,BAC 03MAR17 24.5 C,OPT,USD,USD,-100,0,0.13004551,-1300.45512,-1300.45512,0.4941,-4941,-4941,,1,20170215,0,0,,,0,,
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,14600,0,19.51888545,284975.727557,284975.727557,19.49,284554,284554,,1,20170215,0,0,,,0,,
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,2000,0,82.49817702,164996.354042,164996.354042,83.28,166560,166560,,1,20170215,0,0,,,0,,
D,U1645708,50901991,404280703,HSEA,,,"HSBC HOLDINGS PLC, 8.125% PERP SUBOR EXCH. CAP. SEC.",STK,USD,USD,9700,0,27.68495147,268544.029259,268544.029259,26.94,261318,261318,,1,20170215,0,0,,,0,,
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,4000,0,98.31328507,393253.140287,393253.140287,105.17,420680,420680,,1,20170215,0,0,,,0,,
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,5100,0,36.75417316,187446.283119,187446.283119,36.98,188598,188598,,1,20170215,0,0,,,0,,
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,13200,0,14.22133515,187721.623947,187721.623947,13.44,177408,177408,,1,20170215,0,0,,,0,,
D,U1645708,68388485,72201R304,LTPZ,LTPZ,BBG000P48GM5,PIMCO 15+ YR US TIPS INDX,STK,USD,USD,3000,0,67.41593591,202247.807718,202247.807718,65.93,197790,197790,,1,20170215,0,0,,,0,,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,2500,0,109.83483457,274587.08643,274587.08643,106.12,265300,265300,,1,20170215,0,0,,,0,,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,19200,0,16.0745714,308631.770892,308631.770892,17.1065,328444.8,328444.8,,1,20170215,0,0,,,0,,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,11500,0,39.50808953,454343.029575,454343.029575,38.55,443325,443325,,1,20170215,0,0,,,0,,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,25400,0,15.19464078,385943.875826,385943.875826,14.72,373888,373888,,1,20170215,0,0,,,0,,
D,U1645708,34857518,73935X799,PJP,PJP,BBG000DVJ728,POWERSHARES DYN PHARMACEUTIC,STK,USD,USD,1000,0,66.46662999,66466.629992,66466.629992,60.91,60910,60910,,1,20170215,0,0,,,0,,
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,4300,0,84.01049792,361245.141062,361245.141062,87.84,377712,377712,,1,20170215,0,0,,,0,,
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,3000,0,41.80360257,125410.807715,125410.807715,44.66,133980,133980,,1,20170215,0,0,,,0,,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,11400,0,19.28297356,219825.898537,219825.898537,18.7611,213876.54,213876.54,,1,20170215,0,0,,,0,,
D,U1645708,27638074,92204A405,VFH,VFH,BBG000HSSXW1,VANGUARD FINANCIALS ETF,STK,USD,USD,9000,0,59.85989899,538739.090947,538739.090947,62.4,561600,561600,,1,20170215,0,0,,,0,,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,4600,0,53.23946844,244901.554832,244901.554832,52.29,240534,240534,,1,20170215,0,0,,,0,,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,1000,0,82.45258257,82452.582572,82452.582572,83.12,83120,83120,,1,20170215,0,0,,,0,,
D,U1645708,150304981,73937B597,VRP,VRP,BBG006F9S893,POWERSHARES VARIABLE RATE PR,STK,USD,USD,16600,0,25.17356078,417881.108921,417881.108921,25.32,420312,420312,,1,20170215,0,0,,,0,,
D,U1645708,12340041,922908769,VTI,VTI,BBG000HR9779,VANGUARD TOTAL STOCK MKT ETF,STK,USD,USD,3800,0,109.68522362,416803.849775,416803.849775,121.24,460712,460712,,1,20170215,0,0,,,0,,
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,5000,0,51.39625857,256981.292859,256981.292859,52.45,262250,262250,,1,20170215,0,0,,,0,,
D,U1645708,,,,,,,CASH,USD,USD,385467.70452385,385467.70452385,0,0,0,0,0,0,,1,20170215,385467.70452385,385467.70452385,,,0,,
D,U1645708,,,,,,,DIVACC,USD,USD,4278.1,4278.1,0,0,0,0,0,0,,1,20170215,0,0,,,0,,
T,30,
