H,U1645727,Activity,20170215,04:15:02,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,20170214,12:14:27,20170217,SELL,-100,19.135,1913.5,0,-2.42387155,0,1911.07612845,1911.07612845,1754127581,FI,TRADE BARRICK GOLD CORP,1,,,BYX,,,0,870606139
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,20170214,,20170214,DIV,0,0,29,0,0,0,29,29,,,BKEP(US09625U1097) CASH DIVIDEND 0.14500000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,20170214,,20170214,FRTAX,0,0,-10.15,0,0,0,-10.15,-10.15,,,BKEP(US09625U1097) CASH DIVIDEND 0.14500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,20170214,15:58:16,20170217,BUY,16,31,-496,0,-0.66385725,0,-496.66385725,-496.66385725,1754537789,,TRADE CINER RESOURCES LP,1,,,BEX,,,0,870777912
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170214,15:58:16,20170217,BUY,30,16.93,-507.9,0,-1.03875725,0,-508.93875725,-508.93875725,1754537986,,TRADE FIRST TRUST MLP AND ENERGY I,1,,,IBKRATS,,,0,870777981
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20160815,,20170214,FRTAX,0,0,0.4,0,0,0,0.4,0.4,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20160815,,20170214,FRTAX,0,0,-0.06,0,0,0,-0.06,-0.06,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20160915,,20170214,FRTAX,0,0,0.4,0,0,0,0.4,0.4,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20160915,,20170214,FRTAX,0,0,-0.06,0,0,0,-0.06,-0.06,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20161017,,20170214,FRTAX,0,0,0.4,0,0,0,0.4,0.4,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20161017,,20170214,FRTAX,0,0,-0.06,0,0,0,-0.06,-0.06,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
