H,U1645708,CashReport,20170208,03:56:38,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,1952214.44421385,1952214.44421385,0,0,
D,U1645708,USD,Y,Commissions,-1153.429691,-1153.429691,0,0,
D,U1645708,USD,Y,Withdrawals,-11110.35,-11110.35,0,0,
D,U1645708,USD,Y,Dividends,2969.48,2969.48,0,0,
D,U1645708,USD,Y,Net Trades (Purchase),-1559794.01,-1559794.01,0,0,
D,U1645708,USD,Y,Withholding Tax,-445.42,-445.42,0,0,
D,U1645708,USD,Y,Ending Cash,382680.71452385,382680.71452385,0,0,
D,U1645708,USD,Y,Ending Settled Cash,1127.13452385,1127.13452385,0,0,
D,U1645708,USD,N,Starting Cash,1952214.44421385,1952214.44421385,0,0,
D,U1645708,USD,N,Commissions,-1153.429691,-1153.429691,0,0,
D,U1645708,USD,N,Withdrawals,-11110.35,-11110.35,0,0,
D,U1645708,USD,N,Dividends,2969.48,2969.48,0,0,
D,U1645708,USD,N,Net Trades (Purchase),-1559794.01,-1559794.01,0,0,
D,U1645708,USD,N,Withholding Tax,-445.42,-445.42,0,0,
D,U1645708,USD,N,Ending Cash,382680.71452385,382680.71452385,0,0,
D,U1645708,USD,N,Ending Settled Cash,1127.13452385,1127.13452385,0,0,
T,19,
