H,U1537989,CashReport,20170214,04:16:37,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1537989,USD,Y,Starting Cash,-5418574.597501,-5418574.597501,0,0,
D,U1537989,USD,Y,Commissions,-71.5,-71.5,0,0,
D,U1537989,USD,Y,Bond Interest Paid and Received,-291.92,-291.92,0,0,
D,U1537989,USD,Y,Net Trades (Purchase),-112661,-112661,0,0,
D,U1537989,USD,Y,Ending Cash,-5531599.017501,-5531599.017501,0,0,
D,U1537989,USD,Y,Ending Settled Cash,-5382700.097501,-5382700.097501,0,0,
D,U1537989,USD,N,Starting Cash,-5418574.597501,-5418574.597501,0,0,
D,U1537989,USD,N,Commissions,-71.5,-71.5,0,0,
D,U1537989,USD,N,Bond Interest Paid and Received,-291.92,-291.92,0,0,
D,U1537989,USD,N,Net Trades (Purchase),-112661,-112661,0,0,
D,U1537989,USD,N,Ending Cash,-5531599.017501,-5531599.017501,0,0,
D,U1537989,USD,N,Ending Settled Cash,-5382700.097501,-5382700.097501,0,0,
T,15,
