H,U1537989,CashReport,20170206,03:58:27,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1537989,USD,Y,Starting Cash,-5228812.667501,-5228812.667501,0,0,
D,U1537989,USD,Y,Broker Interest Paid and Received,-5609.68,-5609.68,0,0,
D,U1537989,USD,Y,Other Fees,-3,-3,0,0,
D,U1537989,USD,Y,Ending Cash,-5234425.347501,-5234425.347501,0,0,
D,U1537989,USD,Y,Ending Settled Cash,-5234425.347501,-5234425.347501,0,0,
D,U1537989,USD,N,Starting Cash,-5228812.667501,-5228812.667501,0,0,
D,U1537989,USD,N,Broker Interest Paid and Received,-5609.68,-5609.68,0,0,
D,U1537989,USD,N,Other Fees,-3,-3,0,0,
D,U1537989,USD,N,Ending Cash,-5234425.347501,-5234425.347501,0,0,
D,U1537989,USD,N,Ending Settled Cash,-5234425.347501,-5234425.347501,0,0,
T,13,
