H,U1645727,CashReport,20170201,04:01:28,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-174825.43013864,-174825.43013864,0,0,
D,U1645727,USD,Y,Commissions,-42.223888,-42.223888,0,0,
D,U1645727,USD,Y,Dividends,927.37,927.37,0,0,
D,U1645727,USD,Y,Net Trades (Sales),18739.621,18739.621,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-8559,-8559,0,0,
D,U1645727,USD,Y,Payment In Lieu of Dividends,85,85,0,0,
D,U1645727,USD,Y,Withholding Tax,-128.88,-128.88,0,0,
D,U1645727,USD,Y,Ending Cash,-163803.54302755,-163803.54302755,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-173984.16402755,-173984.16402755,0,0,
D,U1645727,USD,N,Starting Cash,-174825.43013864,-174825.43013864,0,0,
D,U1645727,USD,N,Commissions,-42.223888,-42.223888,0,0,
D,U1645727,USD,N,Dividends,927.37,927.37,0,0,
D,U1645727,USD,N,Net Trades (Sales),18739.621,18739.621,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-8559,-8559,0,0,
D,U1645727,USD,N,Payment In Lieu of Dividends,85,85,0,0,
D,U1645727,USD,N,Withholding Tax,-128.88,-128.88,0,0,
D,U1645727,USD,N,Ending Cash,-163803.54302755,-163803.54302755,0,0,
D,U1645727,USD,N,Ending Settled Cash,-173984.16402755,-173984.16402755,0,0,
T,21,
