H,U1645727,Position,20170206,03:58:25,20170203,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,1715006,00846U101,A,A,BBG000C2V3D6,AGILENT TECHNOLOGIES INC,STK,USD,USD,30,0,48.32037523,1449.611257,1449.611257,49.38,1481.4,1481.4,,1,20170203,0,0,,,0,,
D,U1645727,150975074,01374T102,ABDC,ABDC,BBG0064VDP03,ALCENTRA CAPITAL CORP,STK,USD,USD,100,0,12.47160257,1247.160257,1247.160257,11.96,1196,1196,,1,20170203,0,0,,,0,,
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,600,0,5.37557757,3225.346542,3225.346542,5.49,3294,3294,,1,20170203,0,0,,,0,,
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,200,0,17.72427886,3544.855771,3544.855771,18.93,3786,3786,,1,20170203,0,0,,,0,,
D,U1645727,235942821,GB00BLP5YB54,ABY,ABY,BBG0068Q7716,ATLANTICA YIELD PLC,STK,USD,USD,50,0,21.55020514,1077.510257,1077.510257,21.8,1090,1090,,1,20170203,0,0,,,0,,
D,U1645727,83434876,05358E106,ACP,ACP,BBG0017VSC04,AVENUE INCOME CREDIT STRATEG,STK,USD,USD,100,0,13.80870257,1380.870257,1380.870257,14.21,1421,1421,,1,20170203,0,0,,,0,,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,200,0,12.64710257,2529.420514,2529.420514,12.7,2540,2540,,1,20170203,0,0,,,0,,
D,U1645727,4187,006212104,ADX,ADX,BBG000BB8MR6,ADAMS DIVERSIFIED EQUITY FUN,STK,USD,USD,8,0,12.86248212,102.899857,102.899857,13.25,106,106,,1,20170203,0,0,,,0,,
D,U1645727,43725733,01903Q207,AFC,,,ALLIED CAPITAL CORP 6 7.8% NOTES,STK,USD,USD,150,0,25.67143676,3850.715514,3850.715514,25.68,3852,3852,,1,20170203,0,0,,,0,,
D,U1645727,197174621,032359861,AFSS,,,AMTRUST FINANCIAL SERVIC,STK,USD,USD,100,0,25.52230257,2552.230257,2552.230257,26.16,2616,2616,,1,20170203,0,0,,,0,,
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,400,0,6.05449007,2421.796028,2421.796028,6.1,2440,2440,,1,20170203,0,0,,,0,,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,200,0,9.15185257,1830.370514,1830.370514,9.4,1880,1880,,1,20170203,0,0,,,0,,
D,U1645727,83512173,LU0584671464,AGRO,AGRO,BBG001DCNPK3,ADECOAGRO SA,STK,USD,USD,100,0,11.64220257,1164.220257,1164.220257,12.56,1256,1256,,1,20170203,0,0,,,0,,
D,U1645727,22106694,044103109,AHT,AHT,BBG000PRZVD1,ASHFORD HOSPITALITY TRUST,STK,USD,USD,100,0,8.06190257,806.190257,806.190257,7.97,797,797,,1,20170203,0,0,,,0,,
D,U1645727,252023246,044103703,AHT PRG,,,ASHFORD HOSPITALITY TRUS,STK,USD,USD,150,0,22.91290343,3436.935514,3436.935514,23.95,3592.5,3592.5,,1,20170203,0,0,,,0,,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,185,0,14.94021768,2763.940271,2763.940271,15.99,2958.15,2958.15,,1,20170203,0,0,,,0,,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,100,0,18.37220257,1837.220257,1837.220257,17.45,1745,1745,,1,20170203,0,0,,,0,,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,319,0,7.61404805,2428.881328,2428.881328,8.04,2564.76,2564.76,,1,20170203,0,0,,,0,,
D,U1645727,4477,044901106,APB,APB,BBG000BC3JP8,ASIA PACIFIC FUND INC,STK,USD,USD,122,0,10.15449525,1238.848421,1238.848421,10.4367,1273.28,1273.28,,1,20170203,0,0,,,0,,
D,U1645727,135942630,03674X106,AR,AR,BBG000PW5VX1,ANTERO RESOURCES CORP,STK,USD,USD,145,0,27.31192261,3960.228778,3960.228778,26.16,3793.2,3793.2,,1,20170203,0,0,,,0,,
D,U1645727,31400554,04010L103,ARCC,ARCC,BBG000PD6X77,ARES CAPITAL CORP,STK,USD,USD,150,0,16.97220343,2545.830514,2545.830514,17.14,2571,2571,,1,20170203,0,0,,,0,,
D,U1645727,86766101,VGG0457F1071,ARCO,ARCO,BBG001LR99L2,ARCOS DORADOS HOLDINGS INC-A,STK,USD,USD,100,0,5.82260257,582.260257,582.260257,6.5,650,650,,1,20170203,0,0,,,0,,
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,77,0,13.55927235,1044.063971,1044.063971,15.68,1207.36,1207.36,,1,20170203,0,0,,,0,,
D,U1645727,127587915,37950E259,ARGT,ARGT,BBG001K93GS6,GLOBAL X MSCI ARGENTINA ETF,STK,USD,USD,100,0,24.12670257,2412.670257,2412.670257,26.49,2649,2649,,1,20170203,0,0,,,0,,
D,U1645727,69052095,03762U105,ARI,ARI,BBG000NFPF36,APOLLO COMMERCIAL REAL ESTAT,STK,USD,USD,150,0,17.23770343,2585.655514,2585.655514,17.49,2623.5,2623.5,,1,20170203,0,0,,,0,,
D,U1645727,4580,BMG3156P1032,ASA,ASA,BBG000BCDWN0,ASA GOLD AND PRECIOUS METALS,STK,USD,USD,100,0,13.61060257,1361.060257,1361.060257,12.8,1280,1280,,1,20170203,0,0,,,0,,
D,U1645727,7816,529900102,ASG,ASG,BBG000DQH311,LIBERTY ALL-STAR GROWTH FD,STK,USD,USD,25,0,4.12271028,103.067757,103.067757,4.36,109,109,,1,20170203,0,0,,,0,,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,136,0,14.78969832,2011.398971,2011.398971,15.82,2151.52,2151.52,,1,20170203,0,0,,,0,,
D,U1645727,4704,01879R106,AWF,AWF,BBG000BJ0RR6,ALLIANCEBERNSTEIN GL HI INC,STK,USD,USD,100,0,12.83220257,1283.220257,1283.220257,12.78,1278,1278,,1,20170203,0,0,,,0,,
D,U1645727,43980384,02083A103,AWP,AWP,BBG000R204N1,ALPINE GLOBAL PREMIER PROPER,STK,USD,USD,100,0,5.23250257,523.250257,523.250257,5.46,546,546,,1,20170203,0,0,,,0,,
D,U1645727,166090175,01609W102,BABA,BABA,BBG006G2JVL2,ALIBABA GROUP HOLDING-SP ADR,STK,USD,USD,15,0,100.8425676,1512.638514,1512.638514,100.39,1505.85,1505.85,,1,20170203,0,0,,,0,,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,200,0,23.06907886,4613.815771,4613.815771,22.07,4414,4414,,1,20170203,0,0,,,0,,
D,U1645727,764580,059695106,BCV,BCV,BBG000BB76H3,BANCROFT FUND LTD,STK,USD,USD,6,0,18.14747617,108.884857,108.884857,21.24,127.44,127.44,,1,20170203,0,0,,,0,,
