H,U1441500,Position,20170202,04:08:10,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,193754.4765,104.226,208452,193570.61172,,0.92861,20170201,0,0,,,4011.67,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,8,0,1.05558943,1055589.43,980230.9005923,1.0793,1079300,1002248.773,,0.92861,20170201,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170201,0,0,,,6900.68,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170201,0,0,,,11466.67,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,468068.21082935,104.934,503683.2,467725.256352,,0.92861,20170201,0,0,,,7875,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,166557.811125,97.099998,194200,180336.062,,0.92861,20170201,0,0,,,3773.61,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,159024.4625,98.949997,197899.99,183771.9097139,,0.92861,20170201,0,0,,,3285.42,,
D,U1441500,,,,,,,CASH,EUR,EUR,389710.82126458,389710.82126458,0,0,0,0,0,0,,1,20170201,389710.82126458,389710.82126458,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,209389.461098,194441.14747021,0,0,0,0,0,0,,0.92861,20170201,212189.461098,197041.25547021,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18287.67,18287.67,0,0,0,0,0,0,,1,20170201,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,18841.98,17496.8510478,0,0,0,0,0,0,,0.92861,20170201,0,0,,,0,,
T,14,
