H,U1891163,CashReport,20170213,04:14:00,20170210,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,101019.1054884,6018.9554884,95000.15,0,
D,U1891163,USD,Y,Commissions,-411.68,0,-411.68,0,
D,U1891163,USD,Y,Cash Settling MTM,15932.5,0,15932.5,0,
D,U1891163,USD,Y,Other Fees,-3.36,0,-3.36,0,
D,U1891163,USD,Y,Ending Cash,116536.5654884,6018.9554884,110517.61,0,
D,U1891163,USD,Y,Ending Settled Cash,100604.0654884,6018.9554884,94585.11,0,
D,U1891163,USD,N,Starting Cash,101019.1054884,6018.9554884,95000.15,0,
D,U1891163,USD,N,Commissions,-411.68,0,-411.68,0,
D,U1891163,USD,N,Cash Settling MTM,15932.5,0,15932.5,0,
D,U1891163,USD,N,Other Fees,-3.36,0,-3.36,0,
D,U1891163,USD,N,Ending Cash,116536.5654884,6018.9554884,110517.61,0,
D,U1891163,USD,N,Ending Settled Cash,100604.0654884,6018.9554884,94585.11,0,
T,15,
