H,U1161356,CashReport,20170131,04:03:21,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3631932.92732732,-3631932.92732732,0,0,
D,U1161356,USD,Y,Other Fees,-3.99,-3.99,0,0,
D,U1161356,USD,Y,Ending Cash,-3631936.9173271,-3631936.9173271,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3727990.8173271,-3727990.8173271,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3631932.92737174,-3631932.92737174,0,0,
D,U1161356,USD,N,Other Fees,-3.99,-3.99,0,0,
D,U1161356,USD,N,Ending Cash,-3631936.91737174,-3631936.91737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3727990.81737174,-3727990.81737174,0,0,
T,14,
