H,U1829691,Activity,20170214,04:16:32,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1829691,262451642,,SPXW  170215C02325000,SPXW 2 C2325,BBG00FRRTBM7,SPX 15FEB17 2325.0 C,OPT,USD,USD,20170213,13:56:09,20170214,SHORT,-20,8.95,17900,0,-36.662,0,17863.338,17863.338,1753278702,,TRADE SPX 15FEB17 2325.0 C,1,,,CBOE,,,0,870202503
D,U1829691,262451642,,SPXW  170215C02325000,SPXW 2 C2325,BBG00FRRTBM7,SPX 15FEB17 2325.0 C,OPT,USD,USD,20170213,14:07:05,20170214,COVER,16,8.65,-13840,0,-29.9296,0,-13869.9296,-13869.9296,1753294617,FI,TRADE SPX 15FEB17 2325.0 C,1,,,CBOE,,,0,870209072
D,U1829691,262451642,,SPXW  170215C02325000,SPXW 2 C2325,BBG00FRRTBM7,SPX 15FEB17 2325.0 C,OPT,USD,USD,20170213,14:07:05,20170214,COVER,14,8.65,-12110,0,-23.5634,0,-12133.5634,-12133.5634,1753294622,FI,TRADE SPX 15FEB17 2325.0 C,1,,,CBOE,,,0,870209072
D,U1829691,262451647,,SPXW  170215C02330000,SPXW 2 C2330,BBG00FRRTBP4,SPX 15FEB17 2330.0 C,OPT,USD,USD,20170213,13:56:09,20170214,BUY,20,6.1,-12200,0,-36.662,0,-12236.662,-12236.662,1753278705,,TRADE SPX 15FEB17 2330.0 C,1,,,CBOE,,,0,870202505
D,U1829691,262451647,,SPXW  170215C02330000,SPXW 2 C2330,BBG00FRRTBP4,SPX 15FEB17 2330.0 C,OPT,USD,USD,20170213,14:07:05,20170214,SELL,-16,5.85,9360,0,-29.9296,0,9330.0704,9330.0704,1753294618,FI,TRADE SPX 15FEB17 2330.0 C,1,,,CBOE,,,0,870209073
D,U1829691,262451647,,SPXW  170215C02330000,SPXW 2 C2330,BBG00FRRTBP4,SPX 15FEB17 2330.0 C,OPT,USD,USD,20170213,14:07:05,20170214,SELL,-14,5.85,8190,0,-23.5634,0,8166.4366,8166.4366,1753294670,FI,TRADE SPX 15FEB17 2330.0 C,1,,,CBOE,,,0,870209073
D,U1829691,262451650,,SPXW  170215C02335000,SPXW 2 C2335,BBG00FRRTBR2,SPX 15FEB17 2335.0 C,OPT,USD,USD,20170213,13:56:28,20170214,BUY,20,4.05,-8100,0,-36.662,0,-8136.662,-8136.662,1753279013,,TRADE SPX 15FEB17 2335.0 C,1,,,CBOE,,,0,870202617
D,U1829691,262451655,,SPXW  170215C02340000,SPXW 2 C2340,BBG00FRRTBT0,SPX 15FEB17 2340.0 C,OPT,USD,USD,20170213,13:56:28,20170214,SHORT,-20,2.6,5200,0,-36.662,0,5163.338,5163.338,1753279009,,TRADE SPX 15FEB17 2340.0 C,1,,,CBOE,,,0,870202613
D,U1829691,262451656,,SPXW  170215C02345000,SPXW 2 C2345,BBG00FRRTBW6,SPX 15FEB17 2345.0 C,OPT,USD,USD,20170213,13:58:11,20170214,BUY,15,1.65,-2475,0,-28.2465,0,-2503.2465,-2503.2465,1753281240,,TRADE SPX 15FEB17 2345.0 C,1,,,CBOE,,,0,870203569
D,U1829691,262451656,,SPXW  170215C02345000,SPXW 2 C2345,BBG00FRRTBW6,SPX 15FEB17 2345.0 C,OPT,USD,USD,20170213,13:58:58,20170214,BUY,13,1.65,-2145,0,-21.8803,0,-2166.8803,-2166.8803,1753282082,,TRADE SPX 15FEB17 2345.0 C,1,,,CBOE,,,0,870203569
D,U1829691,262451656,,SPXW  170215C02345000,SPXW 2 C2345,BBG00FRRTBW6,SPX 15FEB17 2345.0 C,OPT,USD,USD,20170213,13:59:08,20170214,BUY,2,1.65,-330,0,-3.3662,0,-333.3662,-333.3662,1753282291,,TRADE SPX 15FEB17 2345.0 C,1,,,CBOE,,,0,870203569
