H,U1441500,CashReport,20170207,04:08:14,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,391288.6076714,341203.4244714,50085.1832,0,
D,U1441500,EUR,Y,Cash Settling MTM,-1813.9095,0,-1813.9095,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,5.45242735,-159.30857265,164.761,0,
D,U1441500,EUR,Y,Ending Cash,389480.15059875,341044.11589875,48436.0347,0,
D,U1441500,EUR,Y,Ending Settled Cash,391294.06009875,341044.11589875,50249.9442,0,
D,U1441500,EUR,N,Starting Cash,389631.14126458,389631.14126458,0,0,
D,U1441500,EUR,N,Ending Cash,389631.14126458,389631.14126458,0,0,
D,U1441500,EUR,N,Ending Settled Cash,389631.14126458,389631.14126458,0,0,
D,U1441500,USD,N,Starting Cash,1787.681098,-52232.318902,54020,0,
D,U1441500,USD,N,Cash Settling MTM,-1950,0,-1950,0,
D,U1441500,USD,N,Ending Cash,-162.318902,-52232.318902,52070,0,
D,U1441500,USD,N,Ending Settled Cash,1787.681098,-52232.318902,54020,0,
T,15,
