H,U1891163,CashReport,20170210,04:13:45,20170209,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,91074.5754884,6018.9554884,85055.62,0,
D,U1891163,USD,Y,Commissions,-73.08,0,-73.08,0,
D,U1891163,USD,Y,Cash Settling MTM,10020,0,10020,0,
D,U1891163,USD,Y,Other Fees,-2.39,0,-2.39,0,
D,U1891163,USD,Y,Ending Cash,101019.1054884,6018.9554884,95000.15,0,
D,U1891163,USD,Y,Ending Settled Cash,90999.1054884,6018.9554884,84980.15,0,
D,U1891163,USD,N,Starting Cash,91074.5754884,6018.9554884,85055.62,0,
D,U1891163,USD,N,Commissions,-73.08,0,-73.08,0,
D,U1891163,USD,N,Cash Settling MTM,10020,0,10020,0,
D,U1891163,USD,N,Other Fees,-2.39,0,-2.39,0,
D,U1891163,USD,N,Ending Cash,101019.1054884,6018.9554884,95000.15,0,
D,U1891163,USD,N,Ending Settled Cash,90999.1054884,6018.9554884,84980.15,0,
T,15,
