H,U1161356,CashReport,20170207,04:08:16,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3635966.89732623,-3635966.89732623,0,0,
D,U1161356,USD,Y,Other Fees,-3.41,-3.41,0,0,
D,U1161356,USD,Y,Ending Cash,-3635970.30732662,-3635970.30732662,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3635970.30732662,-3635970.30732662,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3635966.89737174,-3635966.89737174,0,0,
D,U1161356,USD,N,Other Fees,-3.41,-3.41,0,0,
D,U1161356,USD,N,Ending Cash,-3635970.30737174,-3635970.30737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3635970.30737174,-3635970.30737174,0,0,
T,14,
