H,U1315149,CashReport,20170203,03:59:25,20170202,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,964170.01367464,924053.33563936,40116.67803529,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,0.8521647,0.8521647,0,0,
D,U1315149,EUR,Y,Ending Cash,964170.8658404,924054.18780405,40116.67803635,0,
D,U1315149,EUR,Y,Ending Settled Cash,964170.8658404,924054.18780405,40116.67803635,0,
D,U1315149,CAD,N,Starting Cash,16.56825,16.56825,0,0,
D,U1315149,CAD,N,Ending Cash,16.56825,16.56825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,16.56825,16.56825,0,0,
D,U1315149,EUR,N,Starting Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,0.00000927,0.00000927,0,0,
D,U1315149,GBP,N,Ending Cash,0.00000927,0.00000927,0,0,
D,U1315149,GBP,N,Ending Settled Cash,0.00000927,0.00000927,0,0,
D,U1315149,USD,N,Starting Cash,900.39639606,900.39523435,0.0011617,0,
D,U1315149,USD,N,Ending Cash,900.39639606,900.39523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,900.39639606,900.39523435,0.0011617,0,
T,19,
