H,U1645727,Position,20170203,03:59:22,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,1715006,00846U101,A,A,BBG000C2V3D6,AGILENT TECHNOLOGIES INC,STK,USD,USD,30,0,48.32037523,1449.611257,1449.611257,48.9,1467,1467,,1,20170202,0,0,,,0,,
D,U1645727,150975074,01374T102,ABDC,ABDC,BBG0064VDP03,ALCENTRA CAPITAL CORP,STK,USD,USD,100,0,12.47160257,1247.160257,1247.160257,12,1200,1200,,1,20170202,0,0,,,0,,
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,600,0,5.37557757,3225.346542,3225.346542,5.45,3270,3270,,1,20170202,0,0,,,0,,
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,150,0,17.33350343,2600.025514,2600.025514,18.94,2841,2841,,1,20170202,0,0,,,0,,
D,U1645727,235942821,GB00BLP5YB54,ABY,ABY,BBG0068Q7716,ATLANTICA YIELD PLC,STK,USD,USD,50,0,21.55020514,1077.510257,1077.510257,21.46,1073,1073,,1,20170202,0,0,,,0,,
D,U1645727,83434876,05358E106,ACP,ACP,BBG0017VSC04,AVENUE INCOME CREDIT STRATEG,STK,USD,USD,100,0,13.80870257,1380.870257,1380.870257,14.19,1419,1419,,1,20170202,0,0,,,0,,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,200,0,12.64710257,2529.420514,2529.420514,12.55,2510,2510,,1,20170202,0,0,,,0,,
D,U1645727,4187,006212104,ADX,ADX,BBG000BB8MR6,ADAMS DIVERSIFIED EQUITY FUN,STK,USD,USD,8,0,12.86248212,102.899857,102.899857,13.18,105.44,105.44,,1,20170202,0,0,,,0,,
D,U1645727,43725733,01903Q207,AFC,,,ALLIED CAPITAL CORP 6 7.8% NOTES,STK,USD,USD,150,0,25.67143676,3850.715514,3850.715514,25.4846,3822.69,3822.69,,1,20170202,0,0,,,0,,
D,U1645727,197174621,032359861,AFSS,,,AMTRUST FINANCIAL SERVIC,STK,USD,USD,100,0,25.52230257,2552.230257,2552.230257,25.95,2595,2595,,1,20170202,0,0,,,0,,
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,300,0,6.04050257,1812.150771,1812.150771,6.05,1815,1815,,1,20170202,0,0,,,0,,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,200,0,9.15185257,1830.370514,1830.370514,9.33,1866,1866,,1,20170202,0,0,,,0,,
D,U1645727,83512173,LU0584671464,AGRO,AGRO,BBG001DCNPK3,ADECOAGRO SA,STK,USD,USD,100,0,11.64220257,1164.220257,1164.220257,12.02,1202,1202,,1,20170202,0,0,,,0,,
D,U1645727,22106694,044103109,AHT,AHT,BBG000PRZVD1,ASHFORD HOSPITALITY TRUST,STK,USD,USD,100,0,8.06190257,806.190257,806.190257,7.6,760,760,,1,20170202,0,0,,,0,,
D,U1645727,252023246,044103703,AHT PRG,,,ASHFORD HOSPITALITY TRUS,STK,USD,USD,150,0,22.91290343,3436.935514,3436.935514,23.87,3580.5,3580.5,,1,20170202,0,0,,,0,,
