H,U1505814,Activity,20170131,04:03:19,20170130,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:32,20170202,BUY,1000,3.16,-3160,0,-32.6025725,0,-3192.6025725,-3192.6025725,1742044467,,TRADE NORTHERN DYNASTY MINERALS,1,,,IBKRATS,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:32,20170202,BUY,10900,3.16,-34444,0,-289.96804025,0,-34733.96804025,-34733.96804025,1742044476,,TRADE NORTHERN DYNASTY MINERALS,1,,,DRCTEDGE,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:46,20170202,BUY,100,3.16,-316,0,-2.21025725,0,-318.21025725,-318.21025725,1742046106,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:49,20170202,BUY,200,3.16,-632,0,-4.4205145,0,-636.4205145,-636.4205145,1742046289,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:38,20170202,BUY,200,3.16,-632,0,-4.4205145,0,-636.4205145,-636.4205145,1742047062,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:32,20170202,BUY,5000,3.16,-15800,0,-133.0128625,0,-15933.0128625,-15933.0128625,1742047442,,TRADE NORTHERN DYNASTY MINERALS,1,,,DRCTEDGE,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:50,20170202,BUY,100,3.16,-316,0,-2.21025725,0,-318.21025725,-318.21025725,1742047953,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:51,20170202,BUY,200,3.16,-632,0,-4.4205145,0,-636.4205145,-636.4205145,1742048019,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:52,20170202,BUY,100,3.16,-316,0,-2.21025725,0,-318.21025725,-318.21025725,1742048070,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:53,20170202,BUY,200,3.16,-632,0,-4.4205145,0,-636.4205145,-636.4205145,1742048125,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:45,20170202,BUY,100,3.16,-316,0,-2.21025725,0,-318.21025725,-318.21025725,1742048566,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:47,20170202,BUY,200,3.16,-632,0,-4.4205145,0,-636.4205145,-636.4205145,1742048736,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20170130,09:42:48,20170202,BUY,100,3.16,-316,0,-2.21025725,0,-318.21025725,-318.21025725,1742048794,,TRADE NORTHERN DYNASTY MINERALS,1,,,AMEX,,,0,865154277
