H,U1829691,CashReport,20170216,04:16:46,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1829691,USD,Y,Starting Cash,1766443.5436,1766443.5436,0,0,
D,U1829691,USD,Y,Commissions,-148.848,-148.848,0,0,
D,U1829691,USD,Y,Net Trades (Sales),21900,21900,0,0,
D,U1829691,USD,Y,Net Trades (Purchase),-7150,-7150,0,0,
D,U1829691,USD,Y,Ending Cash,1781044.6956,1781044.6956,0,0,
D,U1829691,USD,Y,Ending Settled Cash,1766294.6956,1766294.6956,0,0,
D,U1829691,USD,N,Starting Cash,1766443.5436,1766443.5436,0,0,
D,U1829691,USD,N,Commissions,-148.848,-148.848,0,0,
D,U1829691,USD,N,Net Trades (Sales),21900,21900,0,0,
D,U1829691,USD,N,Net Trades (Purchase),-7150,-7150,0,0,
D,U1829691,USD,N,Ending Cash,1781044.6956,1781044.6956,0,0,
D,U1829691,USD,N,Ending Settled Cash,1766294.6956,1766294.6956,0,0,
T,15,
