H,U1441500,CashReport,20170208,03:56:40,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,389480.15059875,341044.11589875,48436.0347,0,
D,U1441500,EUR,Y,Commissions,-92.35291596,-61.10523036,-31.2476856,0,
D,U1441500,EUR,Y,Internal Transfers,0,-17804.2254204,17804.2254204,0,
D,U1441500,EUR,Y,Bond Interest Paid and Received,-605.0986068,-605.0986068,0,0,
D,U1441500,EUR,Y,Cash Settling MTM,-4429.01775,0,-4429.01775,0,
D,U1441500,EUR,Y,Net Trades (Sales),195085.52986244,195085.52986244,0,0,
D,U1441500,EUR,Y,Net Trades (Purchase),-387661.272,-387661.272,0,0,
D,U1441500,EUR,Y,Other Fees,-27.12126864,-27.12126864,0,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,-0.95930442,-308.69300442,307.7337,0,
D,U1441500,EUR,Y,Ending Cash,191749.85861537,129662.13023057,62087.7283848,0,
D,U1441500,EUR,Y,Ending Settled Cash,389359.71710973,322842.97097493,66516.7461348,0,
D,U1441500,EUR,N,Starting Cash,389631.14126458,389631.14126458,0,0,
D,U1441500,EUR,N,Commissions,-60.142899,-60.142899,0,0,
D,U1441500,EUR,N,Net Trades (Purchase),-195195,-195195,0,0,
D,U1441500,EUR,N,Ending Cash,194375.99836587,194375.99836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,389570.99836587,389570.99836587,0,0,
D,U1441500,USD,N,Starting Cash,-162.318902,-52232.318902,52070,0,
D,U1441500,USD,N,Commissions,-34.408,-1.028,-33.38,0,
D,U1441500,USD,N,Internal Transfers,0,-19019.17,19019.17,0,
D,U1441500,USD,N,Bond Interest Paid and Received,-646.39,-646.39,0,0,
D,U1441500,USD,N,Cash Settling MTM,-4731.25,0,-4731.25,0,
D,U1441500,USD,N,Net Trades (Sales),208397.9937,208397.9937,0,0,
D,U1441500,USD,N,Net Trades (Purchase),-205600,-205600,0,0,
D,U1441500,USD,N,Other Fees,-28.972,-28.972,0,0,
D,U1441500,USD,N,Ending Cash,-2805.345202,-69129.885202,66324.54,0,
D,U1441500,USD,N,Ending Settled Cash,-225.698902,-71281.488902,71055.79,0,
T,29,
