H,U1645708,CashReport,20170210,04:13:48,20170209,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,382680.71452385,382680.71452385,0,0,
D,U1645708,USD,Y,Dividends,893.06,893.06,0,0,
D,U1645708,USD,Y,Withholding Tax,42.82,42.82,0,0,
D,U1645708,USD,Y,Ending Cash,383616.59452385,383616.59452385,0,0,
D,U1645708,USD,Y,Ending Settled Cash,1943410.60452385,1943410.60452385,0,0,
D,U1645708,USD,N,Starting Cash,382680.71452385,382680.71452385,0,0,
D,U1645708,USD,N,Dividends,893.06,893.06,0,0,
D,U1645708,USD,N,Withholding Tax,42.82,42.82,0,0,
D,U1645708,USD,N,Ending Cash,383616.59452385,383616.59452385,0,0,
D,U1645708,USD,N,Ending Settled Cash,1943410.60452385,1943410.60452385,0,0,
T,13,
