H,U1505814,CashReport,20170217,04:11:42,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-138970.25309321,-138970.25309321,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,-99.83544632,-99.83544632,0,0,
D,U1505814,USD,Y,Ending Cash,-139070.08853953,-139070.08853953,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-139070.08853953,-139070.08853953,0,0,
D,U1505814,CAD,N,Starting Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-21566.84007501,-21566.84007501,0,0,
D,U1505814,USD,N,Ending Cash,-21566.84007501,-21566.84007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-21566.84007501,-21566.84007501,0,0,
T,13,
