H,U1645727,CashReport,20170213,04:14:03,20170210,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-154746.41384656,-154746.41384656,0,0,
D,U1645727,USD,Y,Commissions,-5.693863,-5.693863,0,0,
D,U1645727,USD,Y,Dividends,66.22,66.22,0,0,
D,U1645727,USD,Y,Net Trades (Sales),2998.61,2998.61,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-764,-764,0,0,
D,U1645727,USD,Y,Payment In Lieu of Dividends,8.06,8.06,0,0,
D,U1645727,USD,Y,Withholding Tax,-6.47,-6.47,0,0,
D,U1645727,USD,Y,Ending Cash,-152449.68770938,-152449.68770938,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-206130.06150938,-206130.06150938,0,0,
D,U1645727,USD,N,Starting Cash,-154746.41384656,-154746.41384656,0,0,
D,U1645727,USD,N,Commissions,-5.693863,-5.693863,0,0,
D,U1645727,USD,N,Dividends,66.22,66.22,0,0,
D,U1645727,USD,N,Net Trades (Sales),2998.61,2998.61,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-764,-764,0,0,
D,U1645727,USD,N,Payment In Lieu of Dividends,8.06,8.06,0,0,
D,U1645727,USD,N,Withholding Tax,-6.47,-6.47,0,0,
D,U1645727,USD,N,Ending Cash,-152449.68770938,-152449.68770938,0,0,
D,U1645727,USD,N,Ending Settled Cash,-206130.06150938,-206130.06150938,0,0,
T,21,
