H,U1441500,CashReport,20170215,04:15:05,20170214,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,176858.2303841,116903.8177933,59954.4125908,0,
D,U1441500,EUR,Y,Internal Transfers,0,-4224.3540625,4224.3540625,0,
D,U1441500,EUR,Y,Cash Settling MTM,-3444.4733125,0,-3444.4733125,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,-26.92526613,-131.11977973,104.1945136,0,
D,U1441500,EUR,Y,Ending Cash,173386.83180547,112548.34395107,60838.4878544,0,
D,U1441500,EUR,Y,Ending Settled Cash,176831.30511797,112548.34395107,64282.9611669,0,
D,U1441500,EUR,N,Starting Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,USD,N,Starting Cash,-16417.845202,-79951.085202,63533.24,0,
D,U1441500,USD,N,Internal Transfers,0,-4468.75,4468.75,0,
D,U1441500,USD,N,Cash Settling MTM,-3643.75,0,-3643.75,0,
D,U1441500,USD,N,Ending Cash,-20061.595202,-84419.835202,64358.24,0,
D,U1441500,USD,N,Ending Settled Cash,-16417.845202,-84419.835202,68001.99,0,
T,17,
