H,U1829691,Activity,20170131,04:03:15,20170130,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1829691,257667858,,SPXW  170131P02245000,SPXW 1 P2245,BBG00FFSNT36,SPX 31JAN17 2245.0 P,OPT,USD,USD,20170130,12:33:45,20170131,BUY,5,0.8,-400,0,-9.2035,0,-409.2035,-409.2035,1742498218,,TRADE SPX 31JAN17 2245.0 P,1,,,CBOE,,,0,865372529
D,U1829691,257667858,,SPXW  170131P02245000,SPXW 1 P2245,BBG00FFSNT36,SPX 31JAN17 2245.0 P,OPT,USD,USD,20170130,12:33:45,20170131,BUY,5,0.8,-400,0,-6.2035,0,-406.2035,-406.2035,1742498219,,TRADE SPX 31JAN17 2245.0 P,1,,,CBOE,,,0,865372529
D,U1829691,257667858,,SPXW  170131P02245000,SPXW 1 P2245,BBG00FFSNT36,SPX 31JAN17 2245.0 P,OPT,USD,USD,20170130,12:33:45,20170131,BUY,64,0.8,-5120,0,-79.4048,0,-5199.4048,-5199.4048,1742498225,,TRADE SPX 31JAN17 2245.0 P,1,,,CBOE,,,0,865372529
D,U1829691,257667858,,SPXW  170131P02245000,SPXW 1 P2245,BBG00FFSNT36,SPX 31JAN17 2245.0 P,OPT,USD,USD,20170130,12:33:47,20170131,BUY,105,0.8,-8400,0,-130.2735,0,-8530.2735,-8530.2735,1742498328,,TRADE SPX 31JAN17 2245.0 P,1,,,CBOE,,,0,865372529
D,U1829691,257667858,,SPXW  170131P02245000,SPXW 1 P2245,BBG00FFSNT36,SPX 31JAN17 2245.0 P,OPT,USD,USD,20170130,12:33:49,20170131,BUY,60,0.8,-4800,0,-74.442,0,-4874.442,-4874.442,1742498345,,TRADE SPX 31JAN17 2245.0 P,1,,,CBOE,,,0,865372529
D,U1829691,242570161,,SPXW  170131P02250000,SPXW 1 P2250,BBG00DHZG7K0,SPX 31JAN17 2250.0 P,OPT,USD,USD,20170130,12:33:45,20170131,SHORT,-5,1,500,0,-9.6535,0,490.3465,490.3465,1742498220,,TRADE SPX 31JAN17 2250.0 P,1,,,CBOE,,,0,865372530
D,U1829691,242570161,,SPXW  170131P02250000,SPXW 1 P2250,BBG00DHZG7K0,SPX 31JAN17 2250.0 P,OPT,USD,USD,20170130,12:33:45,20170131,SHORT,-5,1,500,0,-6.6535,0,493.3465,493.3465,1742498223,,TRADE SPX 31JAN17 2250.0 P,1,,,CBOE,,,0,865372530
D,U1829691,242570161,,SPXW  170131P02250000,SPXW 1 P2250,BBG00DHZG7K0,SPX 31JAN17 2250.0 P,OPT,USD,USD,20170130,12:33:47,20170131,SHORT,-105,1,10500,0,-139.7235,0,10360.2765,10360.2765,1742498269,,TRADE SPX 31JAN17 2250.0 P,1,,,CBOE,,,0,865372530
D,U1829691,242570161,,SPXW  170131P02250000,SPXW 1 P2250,BBG00DHZG7K0,SPX 31JAN17 2250.0 P,OPT,USD,USD,20170130,12:33:49,20170131,SHORT,-60,1,6000,0,-79.842,0,5920.158,5920.158,1742498306,,TRADE SPX 31JAN17 2250.0 P,1,,,CBOE,,,0,865372530
D,U1829691,242570161,,SPXW  170131P02250000,SPXW 1 P2250,BBG00DHZG7K0,SPX 31JAN17 2250.0 P,OPT,USD,USD,20170130,12:33:45,20170131,SHORT,-64,1,6400,0,-85.1648,0,6314.8352,6314.8352,1742498310,,TRADE SPX 31JAN17 2250.0 P,1,,,CBOE,,,0,865372530
D,U1829691,257667863,,SPXW  170131P02255000,SPXW 1 P2255,BBG00FFSNT54,SPX 31JAN17 2255.0 P,OPT,USD,USD,20170130,12:46:04,20170131,SHORT,-10,1.31,1310,0,-16.307,0,1293.693,1293.693,1742515559,,TRADE SPX 31JAN17 2255.0 P,1,,,CBOE,,,0,865379827
D,U1829691,257667864,,SPXW  170131P02260000,SPXW 1 P2260,BBG00FFSNT72,SPX 31JAN17 2260.0 P,OPT,USD,USD,20170130,12:46:04,20170131,BUY,10,1.86,-1860,0,-16.307,0,-1876.307,-1876.307,1742515602,,TRADE SPX 31JAN17 2260.0 P,1,,,CBOE,,,0,865379852
D,U1829691,257667869,,SPXW  170131P02265000,SPXW 1 P2265,BBG00FFSNT90,SPX 31JAN17 2265.0 P,OPT,USD,USD,20170130,12:45:52,20170131,SHORT,-8,2.65,2120,0,-13.6456,0,2106.3544,2106.3544,1742515389,,TRADE SPX 31JAN17 2265.0 P,1,,,CBOE,,,0,865379748
D,U1829691,257667873,,SPXW  170131P02270000,SPXW 1 P2270,BBG00FFSNTC6,SPX 31JAN17 2270.0 P,OPT,USD,USD,20170130,12:45:52,20170131,BUY,8,4.05,-3240,0,-13.6456,0,-3253.6456,-3253.6456,1742515381,,TRADE SPX 31JAN17 2270.0 P,1,,,CBOE,,,0,865379743
D,U1829691,242570164,,SPXW  170131P02275000,SPXW 1 P2275,BBG00DHZG7M8,SPX 31JAN17 2275.0 P,OPT,USD,USD,20170130,12:46:59,20170131,SHORT,-6,6,3600,0,-10.9842,0,3589.0158,3589.0158,1742516582,,TRADE SPX 31JAN17 2275.0 P,1,,,CBOE,,,0,865380326
D,U1829691,257667876,,SPXW  170131P02280000,SPXW 1 P2280,BBG00FFSNTF3,SPX 31JAN17 2280.0 P,OPT,USD,USD,20170130,12:46:59,20170131,BUY,6,9.05,-5430,0,-10.9842,0,-5440.9842,-5440.9842,1742516588,,TRADE SPX 31JAN17 2280.0 P,1,,,CBOE,,,0,865380330
D,U1829691,,,,,,,,USD,USD,20170130,,20170130,INTACC,0,0,23.34,0,0,0,23.34,23.34,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
T,20,
