H,U1248167,CashReport,20170209,04:12:03,20170208,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1248167,USD,Y,Starting Cash,85.703746,85.703746,0,0,
D,U1248167,USD,Y,Cash FX Translation Gain/Loss,-0.011305,-0.011305,0,0,
D,U1248167,USD,Y,Ending Cash,85.692441,85.692441,0,0,
D,U1248167,USD,Y,Ending Settled Cash,85.692441,85.692441,0,0,
D,U1248167,EUR,N,Starting Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Settled Cash,-6.65,-6.65,0,0,
D,U1248167,USD,N,Starting Cash,92.807276,92.807276,0,0,
D,U1248167,USD,N,Ending Cash,92.807276,92.807276,0,0,
D,U1248167,USD,N,Ending Settled Cash,92.807276,92.807276,0,0,
T,13,
