H,U1645727,Activity,20170206,03:58:25,20170203,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,20170203,09:48:22,20170208,BUY,50,18.87,-943.5,0,-1.33025725,0,-944.83025725,-944.83025725,1746264391,,TRADE BARRICK GOLD CORP,1,,,BEX,,,0,867106767
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,20170203,09:56:00,20170208,BUY,69,6.07,-418.83,0,-1.93380725,0,-420.76380725,-420.76380725,1746289651,,TRADE ADVENT CLAYMORE CONVERTIBLE,1,,,NYSE,,,0,867119633
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,20170203,09:56:00,20170208,BUY,31,6.07,-188.17,0,-0.71145,0,-188.88145,-188.88145,1746289658,,TRADE ADVENT CLAYMORE CONVERTIBLE,1,,,NYSE,,,0,867119633
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,20170203,10:05:13,20170208,BUY,100,7.99,-799,0,-2.37025725,0,-801.37025725,-801.37025725,1746320265,,TRADE ALPINE TOTAL DYNAMIC DIVIDEN,1,,,DARK,,,0,867135152
D,U1645727,69052095,03762U105,ARI,ARI,BBG000NFPF36,APOLLO COMMERCIAL REAL ESTAT,STK,USD,USD,20170203,10:52:07,20170208,BUY,50,17.51,-875.5,0,-1.28525725,0,-876.78525725,-876.78525725,1746454198,,TRADE APOLLO COMMERCIAL REAL ESTAT,1,,,BYX,,,0,867198937
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170203,10:55:26,20170208,BUY,50,15.68,-784,0,-1.51025725,0,-785.51025725,-785.51025725,1746461441,,TRADE ADVENT CLAYMORE CVT SEC& INC,1,,,ISLAND,,,0,867202451
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,20170203,11:53:27,20170208,BUY,50,13.92,-696,0,-1.51025725,0,-697.51025725,-697.51025725,1746586906,,TRADE CAPITALA FINANCE CORP,1,,,DRCTEDGE,,,0,867262052
D,U1645727,95186686,33738C103,FIF,FIF,BBG001Y23Q59,FIRST TRUST ENERGY INFRASTRU,STK,USD,USD,20170203,12:00:37,20170208,BUY,40,19.23,-769.2,0,-1.27825725,0,-770.47825725,-770.47825725,1746602472,,TRADE FIRST TRUST ENERGY INFRASTRU,1,,,ARCA,,,0,867268928
D,U1645727,148163094,31154R109,FPI,FPI,BBG005TNS0Q7,FARMLAND PARTNERS INC,STK,USD,USD,20170203,12:01:46,20170208,BUY,50,11.2,-560,0,-1.28525725,0,-561.28525725,-561.28525725,1746604773,,TRADE FARMLAND PARTNERS INC,1,,,BYX,,,0,867270045
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,20170203,12:02:55,20170208,BUY,100,9.98,-998,0,-2.37025725,0,-1000.37025725,-1000.37025725,1746608070,,TRADE FIFTH STREET SENIOR FLOATING,1,,,BEX,,,0,867271008
D,U1645727,119090660,74433A109,GHY,GHY,BBG0037TDXT4,PRUDENTIAL GL SH DUR HI YLD,STK,USD,USD,20170203,12:04:05,20170208,BUY,40,15.12,-604.8,0,-1.09825725,0,-605.89825725,-605.89825725,1746609974,,TRADE PRUDENTIAL GL SH DUR HI YLD,1,,,BYX,,,0,867271934
D,U1645727,30219449,18913Y103,GLV,GLV,BBG000Q2JP55,CLOUGH GLOBAL DIVIDEND AND I,STK,USD,USD,20170203,12:07:49,20170208,BUY,50,12.55,-627.5,0,-1.51025725,0,-629.01025725,-629.01025725,1746614926,,TRADE CLOUGH GLOBAL DIVIDEND AND I,1,,,ISLAND,,,0,867274285
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20170203,12:40:07,20170208,BUY,100,12.42,-1242,0,-2.64525725,0,-1244.64525725,-1244.64525725,1746663243,,TRADE NUVEEN FLT RATE INC OPP FD,1,,,NYSE,,,0,867293609
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170203,12:43:55,20170208,BUY,100,14.2189,-1421.89,0,-2.26025725,0,-1424.15025725,-1424.15025725,1746668252,,TRADE BLACKROCK MUNIHOLDINGS NJ QU,1,,,DARK,,,0,867295922
D,U1645727,75911479,46132R104,VTA,VTA,BBG000RKS031,INVESCO DYNAMIC CREDIT OPP,STK,USD,USD,20170203,13:06:53,20170208,BUY,100,12.44,-1244,0,-2.31025725,0,-1246.31025725,-1246.31025725,1746705143,,TRADE INVESCO DYNAMIC CREDIT OPP,1,,,BEX,,,0,867308511
D,U1645727,,,,,,,,USD,USD,20170203,,20170203,DINT,0,0,-109.97,0,0,0,-109.97,-109.97,,,USD DEBIT INT FOR JAN-2017,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170203,,20170203,CINT,0,0,1.46,0,0,0,1.46,1.46,,,USD CREDIT INT FOR JAN-2017,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170203,,20170203,INTACC,0,0,-9.34,0,0,0,-9.34,-9.34,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170203,,20170203,INTACC,0,0,108.51,0,0,0,108.51,108.51,,,INTEREST ACCRUAL REVERSAL,1,,,,,,0,
