H,U1248167,CashReport,20170131,04:03:21,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1248167,USD,Y,Starting Cash,88.692441,88.692441,0,0,
D,U1248167,USD,Y,Ending Cash,88.694436,88.694436,0,0,
D,U1248167,USD,Y,Ending Settled Cash,88.694436,88.694436,0,0,
D,U1248167,EUR,N,Starting Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Settled Cash,-6.65,-6.65,0,0,
D,U1248167,USD,N,Starting Cash,95.807276,95.807276,0,0,
D,U1248167,USD,N,Ending Cash,95.807276,95.807276,0,0,
D,U1248167,USD,N,Ending Settled Cash,95.807276,95.807276,0,0,
T,12,
