H,U1441500,CashReport,20170201,04:01:30,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,405326.15277354,353885.66982894,51440.4829446,0,
D,U1441500,EUR,Y,Deposits,170859.408375,170859.408375,0,0,
D,U1441500,EUR,Y,Cash Settling MTM,10187.43,0,10187.43,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,-147.14427727,337.58271563,-484.7269929,0,
D,U1441500,EUR,Y,Ending Cash,586225.84687127,525082.66091957,61143.1859517,0,
D,U1441500,EUR,Y,Ending Settled Cash,576038.41687127,525082.66091957,50955.7559517,0,
D,U1441500,EUR,N,Starting Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Ending Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Ending Settled Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,USD,N,Starting Cash,16701.961098,-38318.128902,55020.09,0,
D,U1441500,USD,N,Deposits,184487.5,184487.5,0,0,
D,U1441500,USD,N,Cash Settling MTM,11000,0,11000,0,
D,U1441500,USD,N,Ending Cash,212189.461098,146169.371098,66020.09,0,
D,U1441500,USD,N,Ending Settled Cash,201189.461098,146169.371098,55020.09,0,
T,17,
