H,U1347043,CashReport,20170207,04:08:14,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1347043,USD,Y,Starting Cash,61512.85864248,61512.85864248,0,0,
D,U1347043,USD,Y,Cash FX Translation Gain/Loss,33.422472,33.422472,0,0,
D,U1347043,USD,Y,Ending Cash,61546.28111448,61546.28111448,0,0,
D,U1347043,USD,Y,Ending Settled Cash,61546.28111448,61546.28111448,0,0,
D,U1347043,EUR,N,Starting Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Settled Cash,-9284.02,-9284.02,0,0,
D,U1347043,USD,N,Starting Cash,71526.60261448,71526.60261448,0,0,
D,U1347043,USD,N,Ending Cash,71526.60261448,71526.60261448,0,0,
D,U1347043,USD,N,Ending Settled Cash,71526.60261448,71526.60261448,0,0,
T,13,
