H,U1347043,CashReport,20170217,04:11:43,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1347043,USD,Y,Starting Cash,60376.15141448,60376.15141448,0,0,
D,U1347043,USD,Y,Cash FX Translation Gain/Loss,-68.701748,-68.701748,0,0,
D,U1347043,USD,Y,Ending Cash,60307.44966648,60307.44966648,0,0,
D,U1347043,USD,Y,Ending Settled Cash,60307.44966648,60307.44966648,0,0,
D,U1347043,EUR,N,Starting Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Settled Cash,-9284.02,-9284.02,0,0,
D,U1347043,USD,N,Starting Cash,70217.21261448,70217.21261448,0,0,
D,U1347043,USD,N,Ending Cash,70217.21261448,70217.21261448,0,0,
D,U1347043,USD,N,Ending Settled Cash,70217.21261448,70217.21261448,0,0,
T,13,
