H,U1790306,Activity,20170201,04:01:32,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1790306,2746182,26817Q506,DX,DX,BBG000FBJQM6,DYNEX CAPITAL INC,STK,USD,USD,20170131,,20170131,DIV,0,0,123.27,0,0,0,123.27,123.27,,,DX(US26817Q5062) CASH DIVIDEND 0.21000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1790306,2746182,26817Q506,DX,DX,BBG000FBJQM6,DYNEX CAPITAL INC,STK,USD,USD,20170131,,20170131,PIL,0,0,2.73,0,0,0,2.73,2.73,,,DX(US26817Q5062) PAYMENT IN LIEU OF DIVIDEND (Ordinary Dividend),1,,,,,,0,
D,U1790306,2746182,26817Q506,DX,DX,BBG000FBJQM6,DYNEX CAPITAL INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-18.49,0,0,0,-18.49,-18.49,,,DX(US26817Q5062) CASH DIVIDEND 0.21000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1790306,2746182,26817Q506,DX,DX,BBG000FBJQM6,DYNEX CAPITAL INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.41,0,0,0,-0.41,-0.41,,,DX(US26817Q5062) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1790306,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,DIV,0,0,204.91,0,0,0,204.91,204.91,,,NLY(US0357104092) CASH DIVIDEND 0.30000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1790306,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,PIL,0,0,5.1,0,0,0,5.1,5.1,,,NLY(US0357104092) PAYMENT IN LIEU OF DIVIDEND (Ordinary Dividend),1,,,,,,0,
D,U1790306,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-30.74,0,0,0,-30.74,-30.74,,,NLY(US0357104092) CASH DIVIDEND 0.30000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1790306,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.76,0,0,0,-0.76,-0.76,,,NLY(US0357104092) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1790306,,,,,,,,USD,USD,20170131,,20170131,INTACC,0,0,-2.11,0,0,0,-2.11,-2.11,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1790306,2746182,26817Q506,DX,DX,BBG000FBJQM6,DYNEX CAPITAL INC,STK,USD,USD,20170131,,20170131,DIVACC,600,0.21,-126,0,0,18.9,-107.1,-107.1,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1790306,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,DIVACC,700,0.3,-210.01,0,0,31.5,-178.51,-178.51,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,14,
