H,U1347043,CashReport,20170203,03:59:25,20170202,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1347043,USD,Y,Starting Cash,61649.37101148,61649.37101148,0,0,
D,U1347043,USD,Y,Cash FX Translation Gain/Loss,10.190257,10.190257,0,0,
D,U1347043,USD,Y,Ending Cash,61659.56126848,61659.56126848,0,0,
D,U1347043,USD,Y,Ending Settled Cash,61659.56126848,61659.56126848,0,0,
D,U1347043,EUR,N,Starting Cash,-9263.87,-9263.87,0,0,
D,U1347043,EUR,N,Ending Cash,-9263.87,-9263.87,0,0,
D,U1347043,EUR,N,Ending Settled Cash,-9263.87,-9263.87,0,0,
D,U1347043,USD,N,Starting Cash,71625.63261448,71625.63261448,0,0,
D,U1347043,USD,N,Ending Cash,71625.63261448,71625.63261448,0,0,
D,U1347043,USD,N,Ending Settled Cash,71625.63261448,71625.63261448,0,0,
T,13,
