H,U1645708,CashReport,20170131,04:03:18,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,6890.27806831,6890.27806831,0,0,
D,U1645708,USD,Y,Commissions,-49.529374,-49.529374,0,0,
D,U1645708,USD,Y,Net Trades (Sales),2502.11,2502.11,0,0,
D,U1645708,USD,Y,Net Trades (Purchase),-2597,-2597,0,0,
D,U1645708,USD,Y,Ending Cash,6745.85869331,6745.85869331,0,0,
D,U1645708,USD,Y,Ending Settled Cash,6840.74869331,6840.74869331,0,0,
D,U1645708,USD,N,Starting Cash,6890.27806831,6890.27806831,0,0,
D,U1645708,USD,N,Commissions,-49.529374,-49.529374,0,0,
D,U1645708,USD,N,Net Trades (Sales),2502.11,2502.11,0,0,
D,U1645708,USD,N,Net Trades (Purchase),-2597,-2597,0,0,
D,U1645708,USD,N,Ending Cash,6745.85869331,6745.85869331,0,0,
D,U1645708,USD,N,Ending Settled Cash,6840.74869331,6840.74869331,0,0,
T,15,
