H,U1537989,Position,20170131,04:03:19,20170130,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,18000,0,104.10583333,18739.05,18739.05,104.279999,18770.4,18770.4,,1,20170130,0,0,,,151.12,,
D,U1537989,230628569,P04808AA2,ARGENT 6 7/8 04/22/21 8AA2,ARGENT 6 7/8 04/22/21,BBG00CRD3D30,ARGENT 6 7/8 04/22/21,BOND,USD,USD,150000,0,105.495,158242.5,158242.5,106.255,159382.5,159382.5,,1,20170130,0,0,,,2864.58,,
D,U1537989,230628551,P04808AC8,ARGENT 7 1/2 04/22/26 8AC8,ARGENT 7 1/2 04/22/26,BBG00CRD38L1,ARGENT 7 1/2 04/22/26,BOND,USD,USD,850000,0,105.64647059,897995,897995,104.368,887128,887128,,1,20170130,0,0,,,17708.33,,
D,U1537989,230628566,P04808AE4,ARGENT 7 5/8 04/22/46 8AE4,ARGENT 7 5/8 04/22/46,BBG00CRD3BT6,ARGENT 7 5/8 04/22/46,BOND,USD,USD,600000,0,106.91,641460,641460,98.989,593934,593934,,1,20170130,0,0,,,12708.33,,
D,U1537989,64954328,05963GAF5,BMAAR 8 1/2 02/01/17,BMAAR 8 1/2 02/01/17,BBG00005VQ41,BMAAR 8 1/2 02/01/17,BOND,USD,USD,500000,0,101.19775,505988.75,505988.75,99.852,499260,499260,,1,20170130,0,0,,,0,,
D,U1537989,87968328,G1315RAD3,BRASKM 5 3/4 04/15/21 RAD3,BRASKM 5 3/4 04/15/21,BBG001M6X743,BRASKM 5 3/4 04/15/21,BOND,USD,USD,200000,0,95.491875,190983.75,190983.75,105.599998,211200,211200,,1,20170130,0,0,,,3418.06,,
D,U1537989,97363104,136385AR2,CNQCN 3.45 11/15/21,CNQCN 3.45 11/15/21,BBG0027Y8709,CNQCN 3.45 11/15/21,BOND,USD,USD,150000,0,102.309,153463.5,153463.5,101.771004,152656.51,152656.51,,1,20170130,0,0,,,1106.88,,
D,U1537989,68360372,22541HCC4,CS 6 02/15/18,CS 6 02/15/18,BBG0000M75T0,CS 6 02/15/18,BOND,USD,USD,100000,0,106.00105,106001.05,106001.05,104.117996,104118,104118,,1,20170130,0,0,,,2783.33,,
D,U1537989,95575490,74913GAX3,CTL 6 3/4 12/01/21,CTL 6 3/4 12/01/21,BBG0024L3BP9,CTL 6 3/4 12/01/21,BOND,USD,USD,100000,0,108.58125,108581.25,108581.25,110.456001,110456,110456,,1,20170130,0,0,,,1143.75,,
D,U1537989,128862528,268648AP7,DELL 1 7/8 06/01/18,DELL 1 7/8 06/01/18,BBG004N6X130,DELL 1 7/8 06/01/18,BOND,USD,USD,804000,0,98.15035448,789128.85,789128.85,99.563004,800486.55,800486.55,,1,20170130,0,0,,,2554.37,,
D,U1537989,50271660,29273RAH2,ETP 6.7 07/01/18,ETP 6.7 07/01/18,BBG00008V3G3,ETP 6.7 07/01/18,BOND,USD,USD,12000,0,106.48354167,12778.025,12778.025,107.491997,12899.04,12899.04,,1,20170130,0,0,,,69.23,,
D,U1537989,79504244,30161MAH6,EXC 4 10/01/20,EXC 4 10/01/20,BBG0016T37Q0,EXC 4 10/01/20,BOND,USD,USD,100000,0,105.63375,105633.75,105633.75,104.245003,104245,104245,,1,20170130,0,0,,,1344.44,,
D,U1537989,29136870,345370BU3,F 9.215 09/15/21,F 9.215 09/15/21,BBG000060YM6,F 9.215 09/15/21,BOND,USD,USD,10000,0,129.0223,12902.23,12902.23,126.041,12604.1,12604.1,,1,20170130,0,0,,,350.68,,
D,U1537989,135781305,35671DBG9,FCX 3.1 03/15/20 DBG9,FCX 3.1 03/15/20,BBG0058053D3,FCX 3.1 03/15/20,BOND,USD,USD,568000,0,90.34718574,513172.015,513172.015,99.150002,563172.01,563172.01,,1,20170130,0,0,,,6700.82,,
D,U1537989,179384260,37045XAR7,GM 3.15 01/15/20,GM 3.15 01/15/20,BBG007VHWG83,GM 3.15 01/15/20,BOND,USD,USD,400000,0,100.26139062,401045.5625,401045.5625,100.902,403608,403608,,1,20170130,0,0,,,595,,
D,U1537989,86635894,364760AK4,GPS 5.95 04/12/21,GPS 5.95 04/12/21,BBG001M84K97,GPS 5.95 04/12/21,BOND,USD,USD,250000,0,106.28238,265705.95,265705.95,105.583,263957.5,263957.5,,1,20170130,0,0,,,4545.14,,
D,U1537989,95707179,40429CGD8,HSBC 6.676 01/15/21 CGD8,HSBC 6.676 01/15/21,BBG0022TWXJ1,HSBC 6.676 01/15/21,BOND,USD,USD,158000,0,114.52511392,180949.68,180949.68,113.935997,180018.88,180018.88,,1,20170130,0,0,,,498.1,,
D,U1537989,86703165,472319AK8,JEF 5 1/8 04/13/18,JEF 5 1/8 04/13/18,BBG001M9ZYP3,JEF 5 1/8 04/13/18,BOND,USD,USD,200000,0,104.666875,209333.75,209333.75,103.028999,206058,206058,,1,20170130,0,0,,,3103.47,,
D,U1537989,76782428,472319AH5,JEF 6 7/8 04/15/21,JEF 6 7/8 04/15/21,BBG0000FP882,JEF 6 7/8 04/15/21,BOND,USD,USD,256000,0,114.54633789,293238.625,293238.625,113.521004,290613.77,290613.77,,1,20170130,0,0,,,5231.11,,
D,U1537989,95707434,481165AJ7,JOY 5 1/8 10/15/21,JOY 5 1/8 10/15/21,BBG00256BQM2,JOY 5 1/8 10/15/21,BOND,USD,USD,400000,0,95.9513125,383805.25,383805.25,108.150002,432600.01,432600.01,,1,20170130,0,0,,,6093.06,,
D,U1537989,75517325,502413AZ0,LLL 4 3/4 07/15/20,LLL 4 3/4 07/15/20,BBG0000W8RV6,LLL 4 3/4 07/15/20,BOND,USD,USD,125000,0,107.934875,134918.59375,134918.59375,106.530998,133163.75,133163.75,,1,20170130,0,0,,,280.38,,
D,U1537989,84651483,58155QAD5,MCK 4 3/4 03/01/21,MCK 4 3/4 03/01/21,BBG001K17Z43,MCK 4 3/4 03/01/21,BOND,USD,USD,100000,0,111.16425,111164.25,111164.25,107.305,107305,107305,,1,20170130,0,0,,,1992.36,,
D,U1537989,77507304,6174467P8,MS 5 1/2 07/24/20,MS 5 1/2 07/24/20,BBG0000L9XY3,MS 5 1/2 07/24/20,BOND,USD,USD,100000,0,113.74525,113745.25,113745.25,110.834633,110834.63,110834.63,,1,20170130,0,0,,,122.22,,
D,U1537989,110706636,P79171AB3,PDCAR 12 3/8 08/17/17,PDCAR 12 3/8 08/17/17,BBG0014JTYC2,PDCAR 12 3/8 08/17/17,BOND,USD,USD,165000,0,106.50795455,175738.125,175738.125,105.314,173768.1,173768.1,,1,20170130,0,0,,,9358.59,,
D,U1537989,64954050,71645WAH4,PETBRA 8 3/8 12/10/18,PETBRA 8 3/8 12/10/18,BBG00005GCV9,PETBRA 8 3/8 12/10/18,BOND,USD,USD,200000,0,108.466875,216933.75,216933.75,108.870003,217740.01,217740.01,,1,20170130,0,0,,,2419.44,,
D,U1537989,134768854,709629AJ8,PNR 5 05/15/21 9AJ8,PNR 5 05/15/21,BBG004CH6780,PNR 5 05/15/21,BOND,USD,USD,117000,0,109.84629376,128520.163696,128520.163696,107.225998,125454.42,125454.42,,1,20170130,0,0,,,1251.25,,
D,U1537989,64887768,84603MXU5,SOV 8 3/4 05/30/18,SOV 8 3/4 05/30/18,BBG0000PCBS5,SOV 8 3/4 05/30/18,BOND,USD,USD,250000,0,108.392,270980,270980,106,265000,265000,,1,20170130,0,0,,,3767.36,,
D,U1537989,181821945,81180WAP6,STX 3 3/4 11/15/18 WAP6,STX 3 3/4 11/15/18,BBG005J497K2,STX 3 3/4 11/15/18,BOND,USD,USD,100000,0,102.488125,102488.125,102488.125,102.515999,102516,102516,,1,20170130,0,0,,,802.08,,
D,U1537989,87976809,92276MAW5,VTR 4 3/4 06/01/21,VTR 4 3/4 06/01/21,BBG001P9TVD6,VTR 4 3/4 06/01/21,BOND,USD,USD,74000,0,109.64325,81136.005,81136.005,107.321999,79418.28,79418.28,,1,20170130,0,0,,,595.6,,
D,U1537989,50271719,947075AD9,WFT 6 03/15/18,WFT 6 03/15/18,BBG000068YF6,WFT 6 03/15/18,BOND,USD,USD,480000,0,105.32560069,505562.883333,505562.883333,101,484800,484800,,1,20170130,0,0,,,10960,,
D,U1537989,139593090,984121CG6,XRX 2 3/4 03/15/19,XRX 2 3/4 03/15/19,BBG005NQBMC1,XRX 2 3/4 03/15/19,BOND,USD,USD,4000,0,99.163,3966.52,3966.52,100.723,4028.92,4028.92,,1,20170130,0,0,,,41.86,,
D,U1537989,,,,,,,CASH,USD,USD,-5750062.667501,-5750062.667501,0,0,0,0,0,0,,1,20170130,-5750062.667501,-5750062.667501,,,0,,
D,U1537989,,,,,,,INTACC,USD,USD,99298.21,99298.21,0,0,0,0,0,0,,1,20170130,0,0,,,0,,
D,U1537989,,,,,,,DIVACC,USD,USD,21250,21250,0,0,0,0,0,0,,1,20170130,0,0,,,0,,
T,37,
