H,U1645727,Activity,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160429,,20170215,FRTAX,0,0,0.06,0,0,0,0.06,0.06,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160429,,20170215,FRTAX,0,0,-0.05,0,0,0,-0.05,-0.05,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160531,,20170215,FRTAX,0,0,0.06,0,0,0,0.06,0.06,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160531,,20170215,FRTAX,0,0,-0.05,0,0,0,-0.05,-0.05,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160729,,20170215,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160729,,20170215,FRTAX,0,0,-0.23,0,0,0,-0.23,-0.23,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160831,,20170215,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160831,,20170215,FRTAX,0,0,-0.23,0,0,0,-0.23,-0.23,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160930,,20170215,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20160930,,20170215,FRTAX,0,0,-0.23,0,0,0,-0.23,-0.23,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
