H,U1441500,CashReport,20170213,04:14:05,20170210,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,184750.50049165,123474.80985705,61275.6906346,0,
D,U1441500,EUR,Y,Internal Transfers,0,-2972.1234666,2972.1234666,0,
D,U1441500,EUR,Y,Cash Settling MTM,-3553.5809375,0,-3553.5809375,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,-10.69080567,-96.87780327,86.1869976,0,
D,U1441500,EUR,Y,Ending Cash,181186.22874848,120405.80858718,60780.4201613,0,
D,U1441500,EUR,Y,Ending Settled Cash,184739.80968598,120405.80858718,64334.0010988,0,
D,U1441500,EUR,N,Starting Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,USD,N,Starting Cash,-8099.095202,-73392.275202,65293.18,0,
D,U1441500,USD,N,Internal Transfers,0,-3162.54,3162.54,0,
D,U1441500,USD,N,Cash Settling MTM,-3781.25,0,-3781.25,0,
D,U1441500,USD,N,Ending Cash,-11880.345202,-76554.815202,64674.47,0,
D,U1441500,USD,N,Ending Settled Cash,-8099.095202,-76554.815202,68455.72,0,
T,17,
