H,U1161356,CashReport,20170217,04:11:44,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3619475.24732598,-3619475.24732598,0,0,
D,U1161356,USD,Y,Ending Cash,-3619475.24732621,-3619475.24732621,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3619475.24732621,-3619475.24732621,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3619475.24737174,-3619475.24737174,0,0,
D,U1161356,USD,N,Ending Cash,-3619475.24737174,-3619475.24737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3619475.24737174,-3619475.24737174,0,0,
T,12,
